#    L    TT             EE             BB             TE             PP             TP             EP          
  1897   0.214300E+03   0.114866E+02   0.000000E+00  -0.839156E+01   0.125916E-08   0.307828E-05  -0.198064E-06
  1898   0.213750E+03   0.115042E+02   0.000000E+00  -0.860193E+01   0.125738E-08   0.311321E-05  -0.199466E-06
  1899   0.213221E+03   0.115209E+02   0.000000E+00  -0.881275E+01   0.125561E-08   0.314680E-05  -0.200782E-06
  1900   0.212700E+03   0.115352E+02   0.000000E+00  -0.902417E+01   0.125384E-08   0.317900E-05  -0.202008E-06
  1901   0.212200E+03   0.115487E+02   0.000000E+00  -0.923609E+01   0.125207E-08   0.320973E-05  -0.203140E-06
  1902   0.211723E+03   0.115606E+02   0.000000E+00  -0.944824E+01   0.125030E-08   0.323898E-05  -0.204176E-06
  1903   0.211253E+03   0.115708E+02   0.000000E+00  -0.966033E+01   0.124854E-08   0.326669E-05  -0.205118E-06
  1904   0.210819E+03   0.115810E+02   0.000000E+00  -0.987207E+01   0.124677E-08   0.329284E-05  -0.205962E-06
  1905   0.210371E+03   0.115889E+02   0.000000E+00  -0.100847E+02   0.124502E-08   0.331740E-05  -0.206708E-06
  1906   0.209951E+03   0.115952E+02   0.000000E+00  -0.102974E+02   0.124326E-08   0.334032E-05  -0.207356E-06
  1907   0.209553E+03   0.116015E+02   0.000000E+00  -0.105088E+02   0.124151E-08   0.336158E-05  -0.207905E-06
  1908   0.209169E+03   0.116054E+02   0.000000E+00  -0.107210E+02   0.123976E-08   0.338114E-05  -0.208354E-06
  1909   0.208791E+03   0.116078E+02   0.000000E+00  -0.109320E+02   0.123801E-08   0.339897E-05  -0.208701E-06
  1910   0.208435E+03   0.116102E+02   0.000000E+00  -0.111431E+02   0.123626E-08   0.341502E-05  -0.208946E-06
  1911   0.208100E+03   0.116103E+02   0.000000E+00  -0.113544E+02   0.123452E-08   0.342928E-05  -0.209088E-06
  1912   0.207780E+03   0.116089E+02   0.000000E+00  -0.115637E+02   0.123278E-08   0.344169E-05  -0.209126E-06
  1913   0.207480E+03   0.116059E+02   0.000000E+00  -0.117724E+02   0.123104E-08   0.345224E-05  -0.209060E-06
  1914   0.207187E+03   0.116015E+02   0.000000E+00  -0.119807E+02   0.122931E-08   0.346088E-05  -0.208888E-06
  1915   0.206914E+03   0.115963E+02   0.000000E+00  -0.121884E+02   0.122758E-08   0.346758E-05  -0.208609E-06
  1916   0.206648E+03   0.115896E+02   0.000000E+00  -0.123949E+02   0.122585E-08   0.347230E-05  -0.208224E-06
  1917   0.206410E+03   0.115807E+02   0.000000E+00  -0.126009E+02   0.122412E-08   0.347502E-05  -0.207730E-06
  1918   0.206179E+03   0.115718E+02   0.000000E+00  -0.128058E+02   0.122240E-08   0.347569E-05  -0.207127E-06
  1919   0.205968E+03   0.115607E+02   0.000000E+00  -0.130094E+02   0.122067E-08   0.347429E-05  -0.206413E-06
  1920   0.205770E+03   0.115482E+02   0.000000E+00  -0.132118E+02   0.121896E-08   0.347077E-05  -0.205589E-06
  1921   0.205578E+03   0.115349E+02   0.000000E+00  -0.134124E+02   0.121724E-08   0.346511E-05  -0.204654E-06
  1922   0.205414E+03   0.115195E+02   0.000000E+00  -0.136118E+02   0.121553E-08   0.345727E-05  -0.203605E-06
  1923   0.205255E+03   0.115033E+02   0.000000E+00  -0.138093E+02   0.121381E-08   0.344721E-05  -0.202444E-06
  1924   0.205103E+03   0.114857E+02   0.000000E+00  -0.140057E+02   0.121211E-08   0.343490E-05  -0.201167E-06
  1925   0.204985E+03   0.114660E+02   0.000000E+00  -0.142009E+02   0.121040E-08   0.342031E-05  -0.199776E-06
  1926   0.204865E+03   0.114464E+02   0.000000E+00  -0.143936E+02   0.120870E-08   0.340340E-05  -0.198268E-06
  1927   0.204751E+03   0.114253E+02   0.000000E+00  -0.145859E+02   0.120700E-08   0.338414E-05  -0.196644E-06
  1928   0.204672E+03   0.114029E+02   0.000000E+00  -0.147734E+02   0.120530E-08   0.336250E-05  -0.194901E-06
  1929   0.204591E+03   0.113790E+02   0.000000E+00  -0.149614E+02   0.120360E-08   0.333843E-05  -0.193040E-06
  1930   0.204529E+03   0.113538E+02   0.000000E+00  -0.151461E+02   0.120191E-08   0.331191E-05  -0.191058E-06
  1931   0.204488E+03   0.113264E+02   0.000000E+00  -0.153290E+02   0.120022E-08   0.328290E-05  -0.188957E-06
  1932   0.204451E+03   0.112992E+02   0.000000E+00  -0.155093E+02   0.119853E-08   0.325136E-05  -0.186734E-06
  1933   0.204427E+03   0.112699E+02   0.000000E+00  -0.156880E+02   0.119685E-08   0.321727E-05  -0.184389E-06
  1934   0.204415E+03   0.112400E+02   0.000000E+00  -0.158641E+02   0.119516E-08   0.318058E-05  -0.181920E-06
  1935   0.204416E+03   0.112080E+02   0.000000E+00  -0.160378E+02   0.119348E-08   0.314127E-05  -0.179327E-06
  1936   0.204428E+03   0.111761E+02   0.000000E+00  -0.162090E+02   0.119180E-08   0.309929E-05  -0.176610E-06
  1937   0.204445E+03   0.111407E+02   0.000000E+00  -0.163770E+02   0.119013E-08   0.305462E-05  -0.173766E-06
  1938   0.204482E+03   0.111062E+02   0.000000E+00  -0.165426E+02   0.118846E-08   0.300722E-05  -0.170796E-06
  1939   0.204531E+03   0.110696E+02   0.000000E+00  -0.167058E+02   0.118679E-08   0.295706E-05  -0.167699E-06
  1940   0.204584E+03   0.110325E+02   0.000000E+00  -0.168665E+02   0.118512E-08   0.290410E-05  -0.164472E-06
  1941   0.204656E+03   0.109940E+02   0.000000E+00  -0.170234E+02   0.118345E-08   0.284830E-05  -0.161117E-06
  1942   0.204725E+03   0.109543E+02   0.000000E+00  -0.171779E+02   0.118179E-08   0.278964E-05  -0.157631E-06
  1943   0.204813E+03   0.109141E+02   0.000000E+00  -0.173300E+02   0.118013E-08   0.272808E-05  -0.154014E-06
  1944   0.204913E+03   0.108711E+02   0.000000E+00  -0.174783E+02   0.117847E-08   0.266358E-05  -0.150265E-06
  1945   0.205010E+03   0.108290E+02   0.000000E+00  -0.176228E+02   0.117682E-08   0.259611E-05  -0.146384E-06
  1946   0.205125E+03   0.107850E+02   0.000000E+00  -0.177657E+02   0.117516E-08   0.252564E-05  -0.142368E-06
  1947   0.205237E+03   0.107404E+02   0.000000E+00  -0.179040E+02   0.117351E-08   0.245213E-05  -0.138218E-06
  1948   0.205375E+03   0.106946E+02   0.000000E+00  -0.180400E+02   0.117187E-08   0.237554E-05  -0.133933E-06
  1949   0.205509E+03   0.106468E+02   0.000000E+00  -0.181715E+02   0.117022E-08   0.229585E-05  -0.129511E-06
  1950   0.205655E+03   0.105993E+02   0.000000E+00  -0.183007E+02   0.116858E-08   0.221302E-05  -0.124951E-06
  1951   0.205812E+03   0.105513E+02   0.000000E+00  -0.184255E+02   0.116694E-08   0.212704E-05  -0.120255E-06
  1952   0.205972E+03   0.105006E+02   0.000000E+00  -0.185472E+02   0.116530E-08   0.203806E-05  -0.115431E-06
  1953   0.206144E+03   0.104501E+02   0.000000E+00  -0.186653E+02   0.116366E-08   0.194624E-05  -0.110486E-06
  1954   0.206319E+03   0.103985E+02   0.000000E+00  -0.187796E+02   0.116203E-08   0.185175E-05  -0.105431E-06
  1955   0.206498E+03   0.103464E+02   0.000000E+00  -0.188911E+02   0.116040E-08   0.175477E-05  -0.100275E-06
  1956   0.206680E+03   0.102930E+02   0.000000E+00  -0.189982E+02   0.115877E-08   0.165546E-05  -0.950270E-07
  1957   0.206904E+03   0.102385E+02   0.000000E+00  -0.191016E+02   0.115715E-08   0.155400E-05  -0.896960E-07
  1958   0.207079E+03   0.101835E+02   0.000000E+00  -0.192015E+02   0.115552E-08   0.145055E-05  -0.842913E-07
  1959   0.207287E+03   0.101273E+02   0.000000E+00  -0.192978E+02   0.115390E-08   0.134528E-05  -0.788223E-07
  1960   0.207492E+03   0.100713E+02   0.000000E+00  -0.193906E+02   0.115228E-08   0.123836E-05  -0.732980E-07
  1961   0.207708E+03   0.100142E+02   0.000000E+00  -0.194792E+02   0.115067E-08   0.112996E-05  -0.677279E-07
  1962   0.207928E+03   0.995662E+01   0.000000E+00  -0.195635E+02   0.114906E-08   0.102026E-05  -0.621210E-07
  1963   0.208151E+03   0.989784E+01   0.000000E+00  -0.196436E+02   0.114744E-08   0.909421E-06  -0.564866E-07
  1964   0.208378E+03   0.983860E+01   0.000000E+00  -0.197203E+02   0.114583E-08   0.797612E-06  -0.508339E-07
  1965   0.208616E+03   0.977817E+01   0.000000E+00  -0.197928E+02   0.114423E-08   0.685006E-06  -0.451722E-07
  1966   0.208851E+03   0.971654E+01   0.000000E+00  -0.198619E+02   0.114262E-08   0.571771E-06  -0.395106E-07
  1967   0.209097E+03   0.965521E+01   0.000000E+00  -0.199269E+02   0.114102E-08   0.458077E-06  -0.338584E-07
  1968   0.209331E+03   0.959270E+01   0.000000E+00  -0.199879E+02   0.113942E-08   0.344095E-06  -0.282248E-07
  1969   0.209584E+03   0.952974E+01   0.000000E+00  -0.200447E+02   0.113783E-08   0.229994E-06  -0.226190E-07
  1970   0.209827E+03   0.946782E+01   0.000000E+00  -0.200976E+02   0.113623E-08   0.115944E-06  -0.170503E-07
  1971   0.210080E+03   0.940398E+01   0.000000E+00  -0.201464E+02   0.113464E-08   0.211457E-08  -0.115278E-07
  1972   0.210329E+03   0.933896E+01   0.000000E+00  -0.201905E+02   0.113305E-08  -0.111324E-06  -0.606082E-08
  1973   0.210583E+03   0.927499E+01   0.000000E+00  -0.202313E+02   0.113146E-08  -0.224202E-06  -0.658534E-09
  1974   0.210847E+03   0.920910E+01   0.000000E+00  -0.202683E+02   0.112988E-08  -0.336349E-06   0.466983E-08
  1975   0.211101E+03   0.914352E+01   0.000000E+00  -0.203013E+02   0.112829E-08  -0.447597E-06   0.991505E-08
  1976   0.211358E+03   0.907676E+01   0.000000E+00  -0.203297E+02   0.112671E-08  -0.557774E-06   0.150679E-07
  1977   0.211619E+03   0.901032E+01   0.000000E+00  -0.203542E+02   0.112513E-08  -0.666711E-06   0.201192E-07
  1978   0.211877E+03   0.894346E+01   0.000000E+00  -0.203741E+02   0.112356E-08  -0.774239E-06   0.250596E-07
  1979   0.212138E+03   0.887617E+01   0.000000E+00  -0.203902E+02   0.112199E-08  -0.880187E-06   0.298801E-07
  1980   0.212403E+03   0.880846E+01   0.000000E+00  -0.204025E+02   0.112041E-08  -0.984385E-06   0.345713E-07
  1981   0.212657E+03   0.874033E+01   0.000000E+00  -0.204103E+02   0.111885E-08  -0.108666E-05   0.391240E-07
  1982   0.212915E+03   0.867178E+01   0.000000E+00  -0.204143E+02   0.111728E-08  -0.118685E-05   0.435290E-07
  1983   0.213176E+03   0.860281E+01   0.000000E+00  -0.204147E+02   0.111571E-08  -0.128479E-05   0.477771E-07
  1984   0.213434E+03   0.853417E+01   0.000000E+00  -0.204105E+02   0.111415E-08  -0.138029E-05   0.518591E-07
  1985   0.213696E+03   0.846438E+01   0.000000E+00  -0.204027E+02   0.111259E-08  -0.147319E-05   0.557658E-07
  1986   0.213947E+03   0.839492E+01   0.000000E+00  -0.203905E+02   0.111104E-08  -0.156333E-05   0.594878E-07
  1987   0.214194E+03   0.832579E+01   0.000000E+00  -0.203747E+02   0.110948E-08  -0.165052E-05   0.630161E-07
  1988   0.214445E+03   0.825625E+01   0.000000E+00  -0.203546E+02   0.110793E-08  -0.173461E-05   0.663414E-07
  1989   0.214692E+03   0.818705E+01   0.000000E+00  -0.203293E+02   0.110638E-08  -0.181542E-05   0.694544E-07
  1990   0.214943E+03   0.811745E+01   0.000000E+00  -0.203020E+02   0.110483E-08  -0.189279E-05   0.723460E-07
  1991   0.215176E+03   0.804670E+01   0.000000E+00  -0.202697E+02   0.110328E-08  -0.196653E-05   0.750069E-07
  1992   0.215405E+03   0.797704E+01   0.000000E+00  -0.202339E+02   0.110174E-08  -0.203649E-05   0.774279E-07
  1993   0.215638E+03   0.790773E+01   0.000000E+00  -0.201939E+02   0.110020E-08  -0.210249E-05   0.795998E-07
  1994   0.215867E+03   0.783728E+01   0.000000E+00  -0.201504E+02   0.109866E-08  -0.216436E-05   0.815134E-07
  1995   0.216101E+03   0.776717E+01   0.000000E+00  -0.201034E+02   0.109712E-08  -0.222194E-05   0.831594E-07
  1996   0.216316E+03   0.769667E+01   0.000000E+00  -0.200523E+02   0.109559E-08  -0.227505E-05   0.845287E-07
  1997   0.216527E+03   0.762653E+01   0.000000E+00  -0.199964E+02   0.109405E-08  -0.232352E-05   0.856119E-07
  1998   0.216742E+03   0.755748E+01   0.000000E+00  -0.199370E+02   0.109252E-08  -0.236719E-05   0.864000E-07
  1999   0.216946E+03   0.748731E+01   0.000000E+00  -0.198751E+02   0.109100E-08  -0.240588E-05   0.868835E-07
  2000   0.217139E+03   0.741824E+01   0.000000E+00  -0.198084E+02   0.108947E-08  -0.243942E-05   0.870535E-07
  2001   0.217337E+03   0.734952E+01   0.000000E+00  -0.197384E+02   0.108795E-08  -0.246771E-05   0.869043E-07
  2002   0.217523E+03   0.728042E+01   0.000000E+00  -0.196651E+02   0.108642E-08  -0.249084E-05   0.864457E-07
  2003   0.217706E+03   0.721167E+01   0.000000E+00  -0.195878E+02   0.108491E-08  -0.250898E-05   0.856911E-07
  2004   0.217885E+03   0.714327E+01   0.000000E+00  -0.195073E+02   0.108339E-08  -0.252230E-05   0.846538E-07
  2005   0.218046E+03   0.707446E+01   0.000000E+00  -0.194227E+02   0.108187E-08  -0.253095E-05   0.833474E-07
  2006   0.218212E+03   0.700748E+01   0.000000E+00  -0.193357E+02   0.108036E-08  -0.253511E-05   0.817852E-07
  2007   0.218359E+03   0.693935E+01   0.000000E+00  -0.192440E+02   0.107885E-08  -0.253493E-05   0.799806E-07
  2008   0.218511E+03   0.687155E+01   0.000000E+00  -0.191499E+02   0.107734E-08  -0.253059E-05   0.779472E-07
  2009   0.218652E+03   0.680481E+01   0.000000E+00  -0.190510E+02   0.107584E-08  -0.252223E-05   0.756982E-07
  2010   0.218776E+03   0.673839E+01   0.000000E+00  -0.189497E+02   0.107433E-08  -0.251004E-05   0.732472E-07
  2011   0.218904E+03   0.667155E+01   0.000000E+00  -0.188453E+02   0.107283E-08  -0.249416E-05   0.706075E-07
  2012   0.219022E+03   0.660575E+01   0.000000E+00  -0.187377E+02   0.107133E-08  -0.247477E-05   0.677926E-07
  2013   0.219122E+03   0.653953E+01   0.000000E+00  -0.186270E+02   0.106984E-08  -0.245202E-05   0.648159E-07
  2014   0.219227E+03   0.647508E+01   0.000000E+00  -0.185117E+02   0.106834E-08  -0.242609E-05   0.616908E-07
  2015   0.219322E+03   0.641020E+01   0.000000E+00  -0.183955E+02   0.106685E-08  -0.239713E-05   0.584308E-07
  2016   0.219414E+03   0.634635E+01   0.000000E+00  -0.182747E+02   0.106536E-08  -0.236531E-05   0.550492E-07
  2017   0.219481E+03   0.628278E+01   0.000000E+00  -0.181515E+02   0.106387E-08  -0.233079E-05   0.515595E-07
  2018   0.219546E+03   0.621965E+01   0.000000E+00  -0.180253E+02   0.106238E-08  -0.229373E-05   0.479751E-07
  2019   0.219602E+03   0.615695E+01   0.000000E+00  -0.178946E+02   0.106090E-08  -0.225431E-05   0.443095E-07
  2020   0.219654E+03   0.609466E+01   0.000000E+00  -0.177630E+02   0.105942E-08  -0.221268E-05   0.405760E-07
  2021   0.219698E+03   0.603339E+01   0.000000E+00  -0.176277E+02   0.105794E-08  -0.216900E-05   0.367881E-07
  2022   0.219724E+03   0.597254E+01   0.000000E+00  -0.174900E+02   0.105646E-08  -0.212345E-05   0.329592E-07
  2023   0.219740E+03   0.591224E+01   0.000000E+00  -0.173494E+02   0.105498E-08  -0.207618E-05   0.291027E-07
  2024   0.219755E+03   0.585250E+01   0.000000E+00  -0.172065E+02   0.105351E-08  -0.202736E-05   0.252320E-07
  2025   0.219745E+03   0.579338E+01   0.000000E+00  -0.170607E+02   0.105204E-08  -0.197715E-05   0.213606E-07
  2026   0.219741E+03   0.573488E+01   0.000000E+00  -0.169126E+02   0.105057E-08  -0.192571E-05   0.175019E-07
  2027   0.219727E+03   0.567714E+01   0.000000E+00  -0.167615E+02   0.104910E-08  -0.187321E-05   0.136693E-07
  2028   0.219689E+03   0.562001E+01   0.000000E+00  -0.166083E+02   0.104764E-08  -0.181981E-05   0.987629E-08
  2029   0.219658E+03   0.556356E+01   0.000000E+00  -0.164528E+02   0.104617E-08  -0.176568E-05   0.613619E-08
  2030   0.219602E+03   0.550778E+01   0.000000E+00  -0.162952E+02   0.104471E-08  -0.171098E-05   0.246248E-08
  2031   0.219537E+03   0.545275E+01   0.000000E+00  -0.161354E+02   0.104326E-08  -0.165587E-05  -0.113144E-08
  2032   0.219470E+03   0.539838E+01   0.000000E+00  -0.159735E+02   0.104180E-08  -0.160052E-05  -0.463213E-08
  2033   0.219387E+03   0.534490E+01   0.000000E+00  -0.158094E+02   0.104035E-08  -0.154509E-05  -0.802618E-08
  2034   0.219303E+03   0.529215E+01   0.000000E+00  -0.156432E+02   0.103889E-08  -0.148974E-05  -0.113002E-07
  2035   0.219195E+03   0.524012E+01   0.000000E+00  -0.154749E+02   0.103744E-08  -0.143464E-05  -0.144407E-07
  2036   0.219078E+03   0.518890E+01   0.000000E+00  -0.153053E+02   0.103600E-08  -0.137995E-05  -0.174342E-07
  2037   0.218961E+03   0.513853E+01   0.000000E+00  -0.151335E+02   0.103455E-08  -0.132583E-05  -0.202675E-07
  2038   0.218812E+03   0.508888E+01   0.000000E+00  -0.149604E+02   0.103311E-08  -0.127246E-05  -0.229270E-07
  2039   0.218669E+03   0.504016E+01   0.000000E+00  -0.147846E+02   0.103167E-08  -0.121998E-05  -0.253993E-07
  2040   0.218519E+03   0.499222E+01   0.000000E+00  -0.146081E+02   0.103023E-08  -0.116857E-05  -0.276710E-07
  2041   0.218344E+03   0.494506E+01   0.000000E+00  -0.144296E+02   0.102879E-08  -0.111839E-05  -0.297287E-07
  2042   0.218169E+03   0.489888E+01   0.000000E+00  -0.142506E+02   0.102735E-08  -0.106960E-05  -0.315589E-07
  2043   0.217971E+03   0.485354E+01   0.000000E+00  -0.140689E+02   0.102592E-08  -0.102237E-05  -0.331483E-07
  2044   0.217780E+03   0.480904E+01   0.000000E+00  -0.138866E+02   0.102449E-08  -0.976859E-06  -0.344834E-07
  2045   0.217565E+03   0.476544E+01   0.000000E+00  -0.137031E+02   0.102306E-08  -0.933231E-06  -0.355508E-07
  2046   0.217350E+03   0.472274E+01   0.000000E+00  -0.135191E+02   0.102163E-08  -0.891650E-06  -0.363370E-07
  2047   0.217112E+03   0.468094E+01   0.000000E+00  -0.133339E+02   0.102021E-08  -0.852280E-06  -0.368287E-07
  2048   0.216866E+03   0.464010E+01   0.000000E+00  -0.131467E+02   0.101879E-08  -0.815285E-06  -0.370125E-07
  2049   0.216612E+03   0.460022E+01   0.000000E+00  -0.129598E+02   0.101737E-08  -0.780827E-06  -0.368748E-07
  2050   0.216343E+03   0.456122E+01   0.000000E+00  -0.127711E+02   0.101595E-08  -0.749071E-06  -0.364023E-07
  2051   0.216052E+03   0.452318E+01   0.000000E+00  -0.125826E+02   0.101453E-08  -0.720138E-06  -0.355861E-07
  2052   0.215767E+03   0.448615E+01   0.000000E+00  -0.123930E+02   0.101312E-08  -0.693977E-06  -0.344360E-07
  2053   0.215460E+03   0.445006E+01   0.000000E+00  -0.122021E+02   0.101170E-08  -0.670496E-06  -0.329661E-07
  2054   0.215146E+03   0.441490E+01   0.000000E+00  -0.120116E+02   0.101029E-08  -0.649600E-06  -0.311905E-07
  2055   0.214816E+03   0.438068E+01   0.000000E+00  -0.118207E+02   0.100888E-08  -0.631197E-06  -0.291237E-07
  2056   0.214479E+03   0.434752E+01   0.000000E+00  -0.116293E+02   0.100748E-08  -0.615193E-06  -0.267797E-07
  2057   0.214135E+03   0.431535E+01   0.000000E+00  -0.114367E+02   0.100607E-08  -0.601496E-06  -0.241729E-07
  2058   0.213776E+03   0.428410E+01   0.000000E+00  -0.112451E+02   0.100467E-08  -0.590013E-06  -0.213173E-07
  2059   0.213409E+03   0.425390E+01   0.000000E+00  -0.110523E+02   0.100327E-08  -0.580649E-06  -0.182274E-07
  2060   0.213028E+03   0.422452E+01   0.000000E+00  -0.108591E+02   0.100187E-08  -0.573313E-06  -0.149172E-07
  2061   0.212640E+03   0.419626E+01   0.000000E+00  -0.106661E+02   0.100048E-08  -0.567911E-06  -0.114010E-07
  2062   0.212237E+03   0.416903E+01   0.000000E+00  -0.104734E+02   0.999083E-09  -0.564349E-06  -0.769304E-08
  2063   0.211827E+03   0.414276E+01   0.000000E+00  -0.102801E+02   0.997691E-09  -0.562536E-06  -0.380755E-08
  2064   0.211395E+03   0.411752E+01   0.000000E+00  -0.100872E+02   0.996301E-09  -0.562377E-06   0.241260E-09
  2065   0.210956E+03   0.409329E+01   0.000000E+00  -0.989443E+01   0.994912E-09  -0.563779E-06   0.443916E-08
  2066   0.210518E+03   0.407007E+01   0.000000E+00  -0.970268E+01   0.993526E-09  -0.566650E-06   0.877194E-08
  2067   0.210058E+03   0.404779E+01   0.000000E+00  -0.951042E+01   0.992142E-09  -0.570895E-06   0.132254E-07
  2068   0.209584E+03   0.402651E+01   0.000000E+00  -0.931912E+01   0.990759E-09  -0.576423E-06   0.177852E-07
  2069   0.209110E+03   0.400630E+01   0.000000E+00  -0.912730E+01   0.989379E-09  -0.583140E-06   0.224372E-07
  2070   0.208615E+03   0.398708E+01   0.000000E+00  -0.893718E+01   0.988001E-09  -0.590952E-06   0.271672E-07
  2071   0.208113E+03   0.396884E+01   0.000000E+00  -0.874726E+01   0.986624E-09  -0.599767E-06   0.319610E-07
  2072   0.207605E+03   0.395165E+01   0.000000E+00  -0.855755E+01   0.985250E-09  -0.609492E-06   0.368042E-07
