#    L    TT             EE             TE             PP             TP          
  1961   0.207708E+03   0.100142E+02  -0.194792E+02   0.536512E+05   0.193356E+02
  1962   0.207928E+03   0.995662E+01  -0.195635E+02   0.535760E+05   0.174584E+02
  1963   0.208151E+03   0.989784E+01  -0.196436E+02   0.535009E+05   0.155618E+02
  1964   0.208378E+03   0.983860E+01  -0.197203E+02   0.534259E+05   0.136485E+02
  1965   0.208616E+03   0.977817E+01  -0.197928E+02   0.533511E+05   0.117216E+02
  1966   0.208851E+03   0.971654E+01  -0.198619E+02   0.532763E+05   0.978400E+01
  1967   0.209097E+03   0.965521E+01  -0.199269E+02   0.532016E+05   0.783851E+01
  1968   0.209331E+03   0.959270E+01  -0.199879E+02   0.531271E+05   0.588807E+01
  1969   0.209584E+03   0.952974E+01  -0.200447E+02   0.530527E+05   0.393560E+01
  1970   0.209827E+03   0.946782E+01  -0.200976E+02   0.529783E+05   0.198400E+01
  1971   0.210080E+03   0.940398E+01  -0.201464E+02   0.529041E+05   0.361841E-01
  1972   0.210329E+03   0.933896E+01  -0.201905E+02   0.528300E+05  -0.190495E+01
  1973   0.210583E+03   0.927499E+01  -0.202313E+02   0.527560E+05  -0.383650E+01
  1974   0.210847E+03   0.920910E+01  -0.202683E+02   0.526821E+05  -0.575555E+01
  1975   0.211101E+03   0.914352E+01  -0.203013E+02   0.526084E+05  -0.765919E+01
  1976   0.211358E+03   0.907676E+01  -0.203297E+02   0.525347E+05  -0.954453E+01
  1977   0.211619E+03   0.901032E+01  -0.203542E+02   0.524611E+05  -0.114087E+02
  1978   0.211877E+03   0.894346E+01  -0.203741E+02   0.523877E+05  -0.132487E+02
  1979   0.212138E+03   0.887617E+01  -0.203902E+02   0.523143E+05  -0.150616E+02
  1980   0.212403E+03   0.880846E+01  -0.204025E+02   0.522411E+05  -0.168447E+02
  1981   0.212657E+03   0.874033E+01  -0.204103E+02   0.521680E+05  -0.185949E+02
  1982   0.212915E+03   0.867178E+01  -0.204143E+02   0.520950E+05  -0.203093E+02
  1983   0.213176E+03   0.860281E+01  -0.204147E+02   0.520220E+05  -0.219851E+02
  1984   0.213434E+03   0.853417E+01  -0.204105E+02   0.519492E+05  -0.236193E+02
  1985   0.213696E+03   0.846438E+01  -0.204027E+02   0.518765E+05  -0.252091E+02
  1986   0.213947E+03   0.839492E+01  -0.203905E+02   0.518040E+05  -0.267515E+02
  1987   0.214194E+03   0.832579E+01  -0.203747E+02   0.517315E+05  -0.282436E+02
  1988   0.214445E+03   0.825625E+01  -0.203546E+02   0.516591E+05  -0.296825E+02
  1989   0.214692E+03   0.818705E+01  -0.203293E+02   0.515868E+05  -0.310654E+02
  1990   0.214943E+03   0.811745E+01  -0.203020E+02   0.515147E+05  -0.323892E+02
  1991   0.215176E+03   0.804670E+01  -0.202697E+02   0.514426E+05  -0.336512E+02
  1992   0.215405E+03   0.797704E+01  -0.202339E+02   0.513706E+05  -0.348483E+02
  1993   0.215638E+03   0.790773E+01  -0.201939E+02   0.512988E+05  -0.359777E+02
  1994   0.215867E+03   0.783728E+01  -0.201504E+02   0.512270E+05  -0.370365E+02
  1995   0.216101E+03   0.776717E+01  -0.201034E+02   0.511554E+05  -0.380217E+02
  1996   0.216316E+03   0.769667E+01  -0.200523E+02   0.510839E+05  -0.389306E+02
  1997   0.216527E+03   0.762653E+01  -0.199964E+02   0.510124E+05  -0.397601E+02
  1998   0.216742E+03   0.755748E+01  -0.199370E+02   0.509411E+05  -0.405073E+02
  1999   0.216946E+03   0.748731E+01  -0.198751E+02   0.508699E+05  -0.411694E+02
  2000   0.217139E+03   0.741824E+01  -0.198084E+02   0.507988E+05  -0.417434E+02
  2001   0.217337E+03   0.734952E+01  -0.197384E+02   0.507278E+05  -0.422274E+02
  2002   0.217523E+03   0.728042E+01  -0.196651E+02   0.506568E+05  -0.426232E+02
  2003   0.217706E+03   0.721167E+01  -0.195878E+02   0.505860E+05  -0.429337E+02
  2004   0.217885E+03   0.714327E+01  -0.195073E+02   0.505153E+05  -0.431616E+02
  2005   0.218046E+03   0.707446E+01  -0.194227E+02   0.504447E+05  -0.433097E+02
  2006   0.218212E+03   0.700748E+01  -0.193357E+02   0.503742E+05  -0.433809E+02
  2007   0.218359E+03   0.693935E+01  -0.192440E+02   0.503038E+05  -0.433779E+02
  2008   0.218511E+03   0.687155E+01  -0.191499E+02   0.502335E+05  -0.433035E+02
  2009   0.218652E+03   0.680481E+01  -0.190510E+02   0.501633E+05  -0.431606E+02
  2010   0.218776E+03   0.673839E+01  -0.189497E+02   0.500933E+05  -0.429519E+02
  2011   0.218904E+03   0.667155E+01  -0.188453E+02   0.500233E+05  -0.426802E+02
  2012   0.219022E+03   0.660575E+01  -0.187377E+02   0.499534E+05  -0.423484E+02
  2013   0.219122E+03   0.653953E+01  -0.186270E+02   0.498836E+05  -0.419591E+02
  2014   0.219227E+03   0.647508E+01  -0.185117E+02   0.498139E+05  -0.415154E+02
  2015   0.219322E+03   0.641020E+01  -0.183955E+02   0.497443E+05  -0.410198E+02
  2016   0.219414E+03   0.634635E+01  -0.182747E+02   0.496749E+05  -0.404753E+02
  2017   0.219481E+03   0.628278E+01  -0.181515E+02   0.496055E+05  -0.398846E+02
  2018   0.219546E+03   0.621965E+01  -0.180253E+02   0.495362E+05  -0.392506E+02
  2019   0.219602E+03   0.615695E+01  -0.178946E+02   0.494670E+05  -0.385760E+02
  2020   0.219654E+03   0.609466E+01  -0.177630E+02   0.493979E+05  -0.378636E+02
  2021   0.219698E+03   0.603339E+01  -0.176277E+02   0.493290E+05  -0.371163E+02
  2022   0.219724E+03   0.597254E+01  -0.174900E+02   0.492601E+05  -0.363368E+02
  2023   0.219740E+03   0.591224E+01  -0.173494E+02   0.491913E+05  -0.355279E+02
  2024   0.219755E+03   0.585250E+01  -0.172065E+02   0.491226E+05  -0.346924E+02
  2025   0.219745E+03   0.579338E+01  -0.170607E+02   0.490541E+05  -0.338332E+02
  2026   0.219741E+03   0.573488E+01  -0.169126E+02   0.489856E+05  -0.329530E+02
  2027   0.219727E+03   0.567714E+01  -0.167615E+02   0.489172E+05  -0.320547E+02
  2028   0.219689E+03   0.562001E+01  -0.166083E+02   0.488489E+05  -0.311410E+02
  2029   0.219658E+03   0.556356E+01  -0.164528E+02   0.487808E+05  -0.302147E+02
  2030   0.219602E+03   0.550778E+01  -0.162952E+02   0.487127E+05  -0.292786E+02
  2031   0.219537E+03   0.545275E+01  -0.161354E+02   0.486447E+05  -0.283356E+02
  2032   0.219470E+03   0.539838E+01  -0.159735E+02   0.485768E+05  -0.273884E+02
  2033   0.219387E+03   0.534490E+01  -0.158094E+02   0.485090E+05  -0.264398E+02
  2034   0.219303E+03   0.529215E+01  -0.156432E+02   0.484414E+05  -0.254927E+02
  2035   0.219195E+03   0.524012E+01  -0.154749E+02   0.483738E+05  -0.245498E+02
  2036   0.219078E+03   0.518890E+01  -0.153053E+02   0.483063E+05  -0.236140E+02
  2037   0.218961E+03   0.513853E+01  -0.151335E+02   0.482389E+05  -0.226879E+02
  2038   0.218812E+03   0.508888E+01  -0.149604E+02   0.481716E+05  -0.217746E+02
  2039   0.218669E+03   0.504016E+01  -0.147846E+02   0.481044E+05  -0.208766E+02
  2040   0.218519E+03   0.499222E+01  -0.146081E+02   0.480373E+05  -0.199969E+02
  2041   0.218344E+03   0.494506E+01  -0.144296E+02   0.479703E+05  -0.191382E+02
  2042   0.218169E+03   0.489888E+01  -0.142506E+02   0.479034E+05  -0.183033E+02
  2043   0.217971E+03   0.485354E+01  -0.140689E+02   0.478366E+05  -0.174951E+02
  2044   0.217780E+03   0.480904E+01  -0.138866E+02   0.477699E+05  -0.167163E+02
  2045   0.217565E+03   0.476544E+01  -0.137031E+02   0.477033E+05  -0.159697E+02
  2046   0.217350E+03   0.472274E+01  -0.135191E+02   0.476368E+05  -0.152582E+02
  2047   0.217112E+03   0.468094E+01  -0.133339E+02   0.475704E+05  -0.145845E+02
  2048   0.216866E+03   0.464010E+01  -0.131467E+02   0.475041E+05  -0.139514E+02
  2049   0.216612E+03   0.460022E+01  -0.129598E+02   0.474379E+05  -0.133617E+02
  2050   0.216343E+03   0.456122E+01  -0.127711E+02   0.473718E+05  -0.128183E+02
  2051   0.216052E+03   0.452318E+01  -0.125826E+02   0.473057E+05  -0.123232E+02
  2052   0.215767E+03   0.448615E+01  -0.123930E+02   0.472398E+05  -0.118756E+02
  2053   0.215460E+03   0.445006E+01  -0.122021E+02   0.471740E+05  -0.114737E+02
  2054   0.215146E+03   0.441490E+01  -0.120116E+02   0.471082E+05  -0.111162E+02
  2055   0.214816E+03   0.438068E+01  -0.118207E+02   0.470426E+05  -0.108012E+02
  2056   0.214479E+03   0.434752E+01  -0.116293E+02   0.469770E+05  -0.105274E+02
  2057   0.214135E+03   0.431535E+01  -0.114367E+02   0.469116E+05  -0.102930E+02
  2058   0.213776E+03   0.428410E+01  -0.112451E+02   0.468462E+05  -0.100965E+02
  2059   0.213409E+03   0.425390E+01  -0.110523E+02   0.467810E+05  -0.993628E+01
  2060   0.213028E+03   0.422452E+01  -0.108591E+02   0.467158E+05  -0.981074E+01
  2061   0.212640E+03   0.419626E+01  -0.106661E+02   0.466507E+05  -0.971830E+01
  2062   0.212237E+03   0.416903E+01  -0.104734E+02   0.465857E+05  -0.965736E+01
  2063   0.211827E+03   0.414276E+01  -0.102801E+02   0.465208E+05  -0.962633E+01
  2064   0.211395E+03   0.411752E+01  -0.100872E+02   0.464560E+05  -0.962361E+01
  2065   0.210956E+03   0.409329E+01  -0.989443E+01   0.463913E+05  -0.964761E+01
  2066   0.210518E+03   0.407007E+01  -0.970268E+01   0.463267E+05  -0.969673E+01
  2067   0.210058E+03   0.404779E+01  -0.951042E+01   0.462622E+05  -0.976939E+01
  2068   0.209584E+03   0.402651E+01  -0.931912E+01   0.461977E+05  -0.986399E+01
  2069   0.209110E+03   0.400630E+01  -0.912730E+01   0.461334E+05  -0.997893E+01
  2070   0.208615E+03   0.398708E+01  -0.893718E+01   0.460691E+05  -0.101126E+02
  2071   0.208113E+03   0.396884E+01  -0.874726E+01   0.460050E+05  -0.102635E+02
  2072   0.207605E+03   0.395165E+01  -0.855755E+01   0.459409E+05  -0.104299E+02
  2073   0.207083E+03   0.393544E+01  -0.836877E+01   0.458769E+05  -0.106103E+02
  2074   0.206554E+03   0.392019E+01  -0.818093E+01   0.458130E+05  -0.108030E+02
  2075   0.206012E+03   0.390590E+01  -0.799328E+01   0.457492E+05  -0.110066E+02
  2076   0.205456E+03   0.389264E+01  -0.780654E+01   0.456855E+05  -0.112193E+02
  2077   0.204901E+03   0.388041E+01  -0.762147E+01   0.456219E+05  -0.114396E+02
  2078   0.204332E+03   0.386912E+01  -0.743656E+01   0.455583E+05  -0.116659E+02
  2079   0.203735E+03   0.385884E+01  -0.725330E+01   0.454949E+05  -0.118967E+02
  2080   0.203154E+03   0.384949E+01  -0.707020E+01   0.454315E+05  -0.121302E+02
  2081   0.202552E+03   0.384121E+01  -0.688947E+01   0.453682E+05  -0.123650E+02
  2082   0.201944E+03   0.383378E+01  -0.670889E+01   0.453051E+05  -0.125994E+02
  2083   0.201330E+03   0.382734E+01  -0.653142E+01   0.452420E+05  -0.128318E+02
  2084   0.200696E+03   0.382196E+01  -0.635409E+01   0.451789E+05  -0.130607E+02
  2085   0.200070E+03   0.381741E+01  -0.617762E+01   0.451160E+05  -0.132844E+02
  2086   0.199424E+03   0.381382E+01  -0.600276E+01   0.450532E+05  -0.135013E+02
  2087   0.198772E+03   0.381120E+01  -0.583025E+01   0.449904E+05  -0.137100E+02
  2088   0.198107E+03   0.380947E+01  -0.565933E+01   0.449278E+05  -0.139086E+02
  2089   0.197444E+03   0.380869E+01  -0.548926E+01   0.448652E+05  -0.140958E+02
  2090   0.196761E+03   0.380878E+01  -0.532152E+01   0.448027E+05  -0.142698E+02
  2091   0.196087E+03   0.380982E+01  -0.515536E+01   0.447403E+05  -0.144291E+02
  2092   0.195392E+03   0.381164E+01  -0.499151E+01   0.446779E+05  -0.145721E+02
  2093   0.194685E+03   0.381439E+01  -0.482774E+01   0.446157E+05  -0.146972E+02
  2094   0.193980E+03   0.381807E+01  -0.466703E+01   0.445535E+05  -0.148028E+02
  2095   0.193270E+03   0.382252E+01  -0.450861E+01   0.444914E+05  -0.148873E+02
  2096   0.192547E+03   0.382796E+01  -0.435263E+01   0.444294E+05  -0.149491E+02
  2097   0.191818E+03   0.383408E+01  -0.419813E+01   0.443675E+05  -0.149867E+02
  2098   0.191085E+03   0.384110E+01  -0.404627E+01   0.443057E+05  -0.149983E+02
  2099   0.190347E+03   0.384887E+01  -0.389551E+01   0.442440E+05  -0.149825E+02
  2100   0.189604E+03   0.385760E+01  -0.374813E+01   0.441823E+05  -0.149377E+02
  2101   0.188848E+03   0.386700E+01  -0.360264E+01   0.441207E+05  -0.148626E+02
  2102   0.188087E+03   0.387720E+01  -0.345939E+01   0.440592E+05  -0.147583E+02
  2103   0.187322E+03   0.388813E+01  -0.331858E+01   0.439978E+05  -0.146261E+02
  2104   0.186559E+03   0.389986E+01  -0.318012E+01   0.439365E+05  -0.144674E+02
  2105   0.185776E+03   0.391224E+01  -0.304405E+01   0.438752E+05  -0.142836E+02
  2106   0.184996E+03   0.392549E+01  -0.291043E+01   0.438140E+05  -0.140760E+02
  2107   0.184211E+03   0.393938E+01  -0.277931E+01   0.437529E+05  -0.138461E+02
  2108   0.183414E+03   0.395398E+01  -0.265067E+01   0.436919E+05  -0.135952E+02
  2109   0.182627E+03   0.396929E+01  -0.252447E+01   0.436310E+05  -0.133246E+02
  2110   0.181827E+03   0.398531E+01  -0.240086E+01   0.435702E+05  -0.130359E+02
  2111   0.181023E+03   0.400188E+01  -0.227980E+01   0.435095E+05  -0.127303E+02
  2112   0.180214E+03   0.401922E+01  -0.216127E+01   0.434488E+05  -0.124093E+02
  2113   0.179400E+03   0.403704E+01  -0.204547E+01   0.433882E+05  -0.120741E+02
  2114   0.178589E+03   0.405555E+01  -0.193223E+01   0.433277E+05  -0.117263E+02
  2115   0.177765E+03   0.407476E+01  -0.182161E+01   0.432673E+05  -0.113672E+02
  2116   0.176952E+03   0.409465E+01  -0.171364E+01   0.432070E+05  -0.109981E+02
  2117   0.176126E+03   0.411529E+01  -0.160854E+01   0.431468E+05  -0.106205E+02
  2118   0.175295E+03   0.413618E+01  -0.150591E+01   0.430867E+05  -0.102358E+02
  2119   0.174468E+03   0.415774E+01  -0.140610E+01   0.430266E+05  -0.984521E+01
  2120   0.173628E+03   0.417975E+01  -0.130893E+01   0.429667E+05  -0.945025E+01
  2121   0.172791E+03   0.420243E+01  -0.121460E+01   0.429068E+05  -0.905226E+01
  2122   0.171949E+03   0.422548E+01  -0.112295E+01   0.428470E+05  -0.865264E+01
  2123   0.171109E+03   0.424904E+01  -0.103410E+01   0.427873E+05  -0.825276E+01
  2124   0.170273E+03   0.427305E+01  -0.947945E+00   0.427277E+05  -0.785400E+01
  2125   0.169424E+03   0.429763E+01  -0.864546E+00   0.426682E+05  -0.745775E+01
  2126   0.168586E+03   0.432243E+01  -0.783952E+00   0.426088E+05  -0.706538E+01
  2127   0.167735E+03   0.434788E+01  -0.706214E+00   0.425495E+05  -0.667828E+01
  2128   0.166895E+03   0.437360E+01  -0.631160E+00   0.424902E+05  -0.629783E+01
  2129   0.166042E+03   0.439967E+01  -0.558915E+00   0.424311E+05  -0.592540E+01
  2130   0.165193E+03   0.442616E+01  -0.489457E+00   0.423720E+05  -0.556240E+01
  2131   0.164346E+03   0.445314E+01  -0.422837E+00   0.423131E+05  -0.521018E+01
  2132   0.163502E+03   0.448030E+01  -0.358883E+00   0.422542E+05  -0.487015E+01
  2133   0.162653E+03   0.450788E+01  -0.297870E+00   0.421954E+05  -0.454367E+01
  2134   0.161807E+03   0.453571E+01  -0.239625E+00   0.421367E+05  -0.423213E+01
  2135   0.160957E+03   0.456387E+01  -0.183978E+00   0.420782E+05  -0.393691E+01
  2136   0.160109E+03   0.459214E+01  -0.131351E+00   0.420197E+05  -0.365939E+01
  2137   0.159264E+03   0.462079E+01  -0.813502E-01   0.419613E+05  -0.340096E+01
  2138   0.158415E+03   0.464962E+01  -0.341747E-01   0.419030E+05  -0.316299E+01
  2139   0.157576E+03   0.467869E+01   0.102726E-01   0.418448E+05  -0.294687E+01
  2140   0.156732E+03   0.470792E+01   0.520146E-01   0.417867E+05  -0.275398E+01
  2141   0.155899E+03   0.473716E+01   0.909257E-01   0.417287E+05  -0.258570E+01
  2142   0.155053E+03   0.476671E+01   0.127177E+00   0.416707E+05  -0.244341E+01
  2143   0.154211E+03   0.479634E+01   0.160644E+00   0.416129E+05  -0.232850E+01
  2144   0.153372E+03   0.482604E+01   0.191572E+00   0.415552E+05  -0.224234E+01
  2145   0.152542E+03   0.485589E+01   0.219612E+00   0.414976E+05  -0.218632E+01
  2146   0.151709E+03   0.488573E+01   0.245130E+00   0.414401E+05  -0.216182E+01
  2147   0.150878E+03   0.491564E+01   0.267954E+00   0.413826E+05  -0.217022E+01
  2148   0.150065E+03   0.494569E+01   0.288131E+00   0.413253E+05  -0.221290E+01
  2149   0.149248E+03   0.497572E+01   0.305735E+00   0.412681E+05  -0.229125E+01
  2150   0.148426E+03   0.500566E+01   0.320745E+00   0.412109E+05  -0.240664E+01
  2151   0.147615E+03   0.503558E+01   0.333179E+00   0.411539E+05  -0.256010E+01
  2152   0.146806E+03   0.506549E+01   0.343064E+00   0.410970E+05  -0.275122E+01
  2153   0.146001E+03   0.509531E+01   0.350347E+00   0.410402E+05  -0.297923E+01
  2154   0.145198E+03   0.512506E+01   0.355052E+00   0.409834E+05  -0.324336E+01
  2155   0.144405E+03   0.515473E+01   0.357179E+00   0.409268E+05  -0.354284E+01
  2156   0.143615E+03   0.518435E+01   0.356734E+00   0.408702E+05  -0.387691E+01
  2157   0.142828E+03   0.521383E+01   0.353696E+00   0.408137E+05  -0.424480E+01
  2158   0.142051E+03   0.524326E+01   0.348079E+00   0.407574E+05  -0.464573E+01
  2159   0.141268E+03   0.527257E+01   0.339884E+00   0.407011E+05  -0.507894E+01
  2160   0.140496E+03   0.530169E+01   0.329110E+00   0.406448E+05  -0.554366E+01
  2161   0.139726E+03   0.533071E+01   0.315763E+00   0.405887E+05  -0.603912E+01
  2162   0.138966E+03   0.535963E+01   0.299838E+00   0.405327E+05  -0.656456E+01
  2163   0.138207E+03   0.538830E+01   0.281349E+00   0.404767E+05  -0.711920E+01
  2164   0.137452E+03   0.541682E+01   0.260296E+00   0.404208E+05  -0.770228E+01
  2165   0.136705E+03   0.544533E+01   0.236685E+00   0.403649E+05  -0.831302E+01
  2166   0.135969E+03   0.547346E+01   0.210519E+00   0.403092E+05  -0.895067E+01
  2167   0.135227E+03   0.550138E+01   0.181805E+00   0.402535E+05  -0.961444E+01
  2168   0.134494E+03   0.552924E+01   0.150556E+00   0.401978E+05  -0.103036E+02
  2169   0.133778E+03   0.555675E+01   0.116788E+00   0.401423E+05  -0.110173E+02
  2170   0.133064E+03   0.558413E+01   0.805161E-01   0.400868E+05  -0.117549E+02
  2171   0.132344E+03   0.561118E+01   0.417559E-01   0.400313E+05  -0.125155E+02
  2172   0.131641E+03   0.563804E+01   0.519912E-03   0.399759E+05  -0.132984E+02
  2173   0.130947E+03   0.566457E+01  -0.431754E-01   0.399206E+05  -0.141028E+02
  2174   0.130254E+03   0.569100E+01  -0.893116E-01   0.398653E+05  -0.149280E+02
  2175   0.129563E+03   0.571705E+01  -0.137876E+00   0.398101E+05  -0.157731E+02
  2176   0.128881E+03   0.574271E+01  -0.188849E+00   0.397549E+05  -0.166375E+02
  2177   0.128223E+03   0.576822E+01  -0.242209E+00   0.396998E+05  -0.175203E+02
  2178   0.127559E+03   0.579336E+01  -0.297943E+00   0.396447E+05  -0.184208E+02
  2179   0.126896E+03   0.581822E+01  -0.356034E+00   0.395897E+05  -0.193382E+02
  2180   0.126241E+03   0.584271E+01  -0.416457E+00   0.395347E+05  -0.202717E+02
  2181   0.125596E+03   0.586693E+01  -0.479198E+00   0.394797E+05  -0.212206E+02
  2182   0.124958E+03   0.589081E+01  -0.544235E+00   0.394248E+05  -0.221841E+02
  2183   0.124322E+03   0.591435E+01  -0.611516E+00   0.393699E+05  -0.231614E+02
  2184   0.123695E+03   0.593748E+01  -0.681047E+00   0.393151E+05  -0.241519E+02
  2185   0.123075E+03   0.596022E+01  -0.752786E+00   0.392602E+05  -0.251546E+02
  2186   0.122464E+03   0.598271E+01  -0.826701E+00   0.392055E+05  -0.261688E+02
  2187   0.121869E+03   0.600474E+01  -0.902778E+00   0.391507E+05  -0.271938E+02
  2188   0.121267E+03   0.602646E+01  -0.980973E+00   0.390960E+05  -0.282288E+02
  2189   0.120681E+03   0.604774E+01  -0.106127E+01   0.390413E+05  -0.292730E+02
  2190   0.120110E+03   0.606858E+01  -0.114363E+01   0.389866E+05  -0.303256E+02
  2191   0.119532E+03   0.608912E+01  -0.122804E+01   0.389319E+05  -0.313860E+02
  2192   0.118970E+03   0.610910E+01  -0.131448E+01   0.388773E+05  -0.324532E+02
  2193   0.118408E+03   0.612872E+01  -0.140290E+01   0.388226E+05  -0.335266E+02
  2194   0.117862E+03   0.614800E+01  -0.149327E+01   0.387680E+05  -0.346054E+02
  2195   0.117316E+03   0.616680E+01  -0.158564E+01   0.387134E+05  -0.356888E+02
  2196   0.116785E+03   0.618512E+01  -0.167984E+01   0.386588E+05  -0.367761E+02
  2197   0.116261E+03   0.620304E+01  -0.177587E+01   0.386042E+05  -0.378664E+02
  2198   0.115738E+03   0.622050E+01  -0.187374E+01   0.385496E+05  -0.389590E+02
  2199   0.115222E+03   0.623750E+01  -0.197345E+01   0.384951E+05  -0.400532E+02
  2200   0.114722E+03   0.625405E+01  -0.207493E+01   0.384405E+05  -0.411481E+02
