#    L    TT             EE             TE             PP             TP          
  1961   0.204622E+03   0.109100E+02  -0.173718E+02   0.467752E+05   0.164458E+02
  1962   0.204718E+03   0.108677E+02  -0.175163E+02   0.467095E+05   0.143713E+02
  1963   0.204823E+03   0.108240E+02  -0.176573E+02   0.466438E+05   0.122806E+02
  1964   0.204935E+03   0.107794E+02  -0.177957E+02   0.465782E+05   0.101767E+02
  1965   0.205064E+03   0.107334E+02  -0.179306E+02   0.465127E+05   0.806306E+01
  1966   0.205193E+03   0.106859E+02  -0.180628E+02   0.464473E+05   0.594281E+01
  1967   0.205338E+03   0.106383E+02  -0.181915E+02   0.463820E+05   0.381924E+01
  1968   0.205477E+03   0.105893E+02  -0.183168E+02   0.463168E+05   0.169557E+01
  1969   0.205638E+03   0.105394E+02  -0.184387E+02   0.462517E+05  -0.424918E+00
  1970   0.205794E+03   0.104903E+02  -0.185570E+02   0.461867E+05  -0.253899E+01
  1971   0.205965E+03   0.104389E+02  -0.186719E+02   0.461218E+05  -0.464340E+01
  1972   0.206137E+03   0.103860E+02  -0.187826E+02   0.460569E+05  -0.673488E+01
  1973   0.206317E+03   0.103338E+02  -0.188905E+02   0.459922E+05  -0.881020E+01
  1974   0.206513E+03   0.102793E+02  -0.189949E+02   0.459276E+05  -0.108661E+02
  1975   0.206703E+03   0.102248E+02  -0.190958E+02   0.458631E+05  -0.128993E+02
  1976   0.206901E+03   0.101688E+02  -0.191925E+02   0.457987E+05  -0.149067E+02
  1977   0.207108E+03   0.101127E+02  -0.192857E+02   0.457343E+05  -0.168848E+02
  1978   0.207315E+03   0.100559E+02  -0.193746E+02   0.456701E+05  -0.188305E+02
  1979   0.207531E+03   0.999823E+01  -0.194600E+02   0.456059E+05  -0.207406E+02
  1980   0.207755E+03   0.993980E+01  -0.195419E+02   0.455419E+05  -0.226118E+02
  1981   0.207973E+03   0.988059E+01  -0.196195E+02   0.454779E+05  -0.244408E+02
  1982   0.208200E+03   0.982058E+01  -0.196935E+02   0.454141E+05  -0.262243E+02
  1983   0.208435E+03   0.975978E+01  -0.197640E+02   0.453503E+05  -0.279592E+02
  1984   0.208671E+03   0.969894E+01  -0.198302E+02   0.452867E+05  -0.296422E+02
  1985   0.208915E+03   0.963655E+01  -0.198929E+02   0.452231E+05  -0.312700E+02
  1986   0.209153E+03   0.957411E+01  -0.199513E+02   0.451596E+05  -0.328395E+02
  1987   0.209392E+03   0.951162E+01  -0.200061E+02   0.450962E+05  -0.343472E+02
  1988   0.209640E+03   0.944832E+01  -0.200566E+02   0.450329E+05  -0.357900E+02
  1989   0.209889E+03   0.938497E+01  -0.201020E+02   0.449697E+05  -0.371647E+02
  1990   0.210146E+03   0.932082E+01  -0.201453E+02   0.449066E+05  -0.384679E+02
  1991   0.210390E+03   0.925512E+01  -0.201835E+02   0.448436E+05  -0.396965E+02
  1992   0.210634E+03   0.919010E+01  -0.202182E+02   0.447807E+05  -0.408472E+02
  1993   0.210887E+03   0.912501E+01  -0.202485E+02   0.447179E+05  -0.419167E+02
  1994   0.211142E+03   0.905838E+01  -0.202752E+02   0.446551E+05  -0.429018E+02
  1995   0.211405E+03   0.899167E+01  -0.202983E+02   0.445925E+05  -0.437993E+02
  1996   0.211654E+03   0.892416E+01  -0.203170E+02   0.445299E+05  -0.446058E+02
  1997   0.211904E+03   0.885658E+01  -0.203307E+02   0.444675E+05  -0.453181E+02
  1998   0.212163E+03   0.878966E+01  -0.203407E+02   0.444051E+05  -0.459331E+02
  1999   0.212416E+03   0.872119E+01  -0.203478E+02   0.443428E+05  -0.464474E+02
  2000   0.212662E+03   0.865339E+01  -0.203497E+02   0.442806E+05  -0.468577E+02
  2001   0.212917E+03   0.858551E+01  -0.203481E+02   0.442185E+05  -0.471621E+02
  2002   0.213166E+03   0.851682E+01  -0.203428E+02   0.441565E+05  -0.473630E+02
  2003   0.213416E+03   0.844804E+01  -0.203330E+02   0.440946E+05  -0.474640E+02
  2004   0.213667E+03   0.837920E+01  -0.203197E+02   0.440328E+05  -0.474688E+02
  2005   0.213904E+03   0.830953E+01  -0.203019E+02   0.439711E+05  -0.473812E+02
  2006   0.214150E+03   0.824128E+01  -0.202811E+02   0.439094E+05  -0.472046E+02
  2007   0.214382E+03   0.817146E+01  -0.202553E+02   0.438479E+05  -0.469429E+02
  2008   0.214623E+03   0.810157E+01  -0.202264E+02   0.437864E+05  -0.465996E+02
  2009   0.214857E+03   0.803235E+01  -0.201924E+02   0.437251E+05  -0.461785E+02
  2010   0.215078E+03   0.796305E+01  -0.201555E+02   0.436638E+05  -0.456831E+02
  2011   0.215307E+03   0.789294E+01  -0.201148E+02   0.436026E+05  -0.451172E+02
  2012   0.215530E+03   0.782349E+01  -0.200704E+02   0.435415E+05  -0.444844E+02
  2013   0.215739E+03   0.775323E+01  -0.200224E+02   0.434805E+05  -0.437884E+02
  2014   0.215956E+03   0.768438E+01  -0.199691E+02   0.434196E+05  -0.430327E+02
  2015   0.216167E+03   0.761471E+01  -0.199143E+02   0.433587E+05  -0.422212E+02
  2016   0.216380E+03   0.754571E+01  -0.198543E+02   0.432980E+05  -0.413574E+02
  2017   0.216570E+03   0.747664E+01  -0.197913E+02   0.432373E+05  -0.404451E+02
  2018   0.216762E+03   0.740764E+01  -0.197246E+02   0.431768E+05  -0.394878E+02
  2019   0.216947E+03   0.733872E+01  -0.196526E+02   0.431163E+05  -0.384892E+02
  2020   0.217134E+03   0.726988E+01  -0.195791E+02   0.430559E+05  -0.374530E+02
  2021   0.217314E+03   0.720170E+01  -0.195011E+02   0.429956E+05  -0.363829E+02
  2022   0.217480E+03   0.713360E+01  -0.194201E+02   0.429354E+05  -0.352825E+02
  2023   0.217639E+03   0.706573E+01  -0.193354E+02   0.428752E+05  -0.341554E+02
  2024   0.217799E+03   0.699808E+01  -0.192475E+02   0.428152E+05  -0.330054E+02
  2025   0.217938E+03   0.693073E+01  -0.191560E+02   0.427553E+05  -0.318361E+02
  2026   0.218086E+03   0.686368E+01  -0.190613E+02   0.426954E+05  -0.306511E+02
  2027   0.218227E+03   0.679708E+01  -0.189629E+02   0.426356E+05  -0.294542E+02
  2028   0.218346E+03   0.673077E+01  -0.188614E+02   0.425759E+05  -0.282489E+02
  2029   0.218474E+03   0.666484E+01  -0.187569E+02   0.425163E+05  -0.270390E+02
  2030   0.218580E+03   0.659929E+01  -0.186493E+02   0.424568E+05  -0.258281E+02
  2031   0.218680E+03   0.653418E+01  -0.185386E+02   0.423974E+05  -0.246198E+02
  2032   0.218781E+03   0.646945E+01  -0.184248E+02   0.423381E+05  -0.234178E+02
  2033   0.218867E+03   0.640532E+01  -0.183080E+02   0.422788E+05  -0.222259E+02
  2034   0.218954E+03   0.634163E+01  -0.181881E+02   0.422197E+05  -0.210475E+02
  2035   0.219020E+03   0.627840E+01  -0.180651E+02   0.421606E+05  -0.198865E+02
  2036   0.219080E+03   0.621569E+01  -0.179397E+02   0.421016E+05  -0.187464E+02
  2037   0.219140E+03   0.615357E+01  -0.178112E+02   0.420427E+05  -0.176310E+02
  2038   0.219171E+03   0.609191E+01  -0.176803E+02   0.419839E+05  -0.165438E+02
  2039   0.219210E+03   0.603092E+01  -0.175456E+02   0.419251E+05  -0.154886E+02
  2040   0.219243E+03   0.597045E+01  -0.174093E+02   0.418665E+05  -0.144690E+02
  2041   0.219254E+03   0.591051E+01  -0.172698E+02   0.418079E+05  -0.134886E+02
  2042   0.219266E+03   0.585132E+01  -0.171287E+02   0.417495E+05  -0.125512E+02
  2043   0.219256E+03   0.579272E+01  -0.169837E+02   0.416911E+05  -0.116604E+02
  2044   0.219254E+03   0.573472E+01  -0.168370E+02   0.416328E+05  -0.108198E+02
  2045   0.219231E+03   0.567740E+01  -0.166880E+02   0.415746E+05  -0.100331E+02
  2046   0.219209E+03   0.562075E+01  -0.165372E+02   0.415164E+05  -0.930397E+01
  2047   0.219165E+03   0.556478E+01  -0.163841E+02   0.414584E+05  -0.863608E+01
  2048   0.219114E+03   0.550955E+01  -0.162277E+02   0.414004E+05  -0.803309E+01
  2049   0.219056E+03   0.545508E+01  -0.160705E+02   0.413425E+05  -0.749864E+01
  2050   0.218984E+03   0.540127E+01  -0.159100E+02   0.412847E+05  -0.703641E+01
  2051   0.218891E+03   0.534822E+01  -0.157486E+02   0.412270E+05  -0.664898E+01
  2052   0.218805E+03   0.529599E+01  -0.155848E+02   0.411694E+05  -0.633470E+01
  2053   0.218698E+03   0.524451E+01  -0.154185E+02   0.411119E+05  -0.609085E+01
  2054   0.218584E+03   0.519379E+01  -0.152512E+02   0.410544E+05  -0.591469E+01
  2055   0.218455E+03   0.514381E+01  -0.150823E+02   0.409970E+05  -0.580351E+01
  2056   0.218320E+03   0.509475E+01  -0.149116E+02   0.409397E+05  -0.575459E+01
  2057   0.218178E+03   0.504651E+01  -0.147385E+02   0.408825E+05  -0.576519E+01
  2058   0.218021E+03   0.499903E+01  -0.145652E+02   0.408254E+05  -0.583260E+01
  2059   0.217858E+03   0.495245E+01  -0.143894E+02   0.407684E+05  -0.595408E+01
  2060   0.217680E+03   0.490657E+01  -0.142119E+02   0.407114E+05  -0.612693E+01
  2061   0.217495E+03   0.486166E+01  -0.140335E+02   0.406545E+05  -0.634840E+01
  2062   0.217296E+03   0.481767E+01  -0.138540E+02   0.405977E+05  -0.661579E+01
  2063   0.217089E+03   0.477451E+01  -0.136729E+02   0.405410E+05  -0.692635E+01
  2064   0.216861E+03   0.473227E+01  -0.134908E+02   0.404844E+05  -0.727738E+01
  2065   0.216625E+03   0.469094E+01  -0.133077E+02   0.404278E+05  -0.766615E+01
  2066   0.216390E+03   0.465052E+01  -0.131244E+02   0.403714E+05  -0.808992E+01
  2067   0.216133E+03   0.461095E+01  -0.129393E+02   0.403150E+05  -0.854599E+01
  2068   0.215862E+03   0.457230E+01  -0.127541E+02   0.402587E+05  -0.903162E+01
  2069   0.215590E+03   0.453464E+01  -0.125671E+02   0.402024E+05  -0.954409E+01
  2070   0.215297E+03   0.449790E+01  -0.123806E+02   0.401463E+05  -0.100807E+02
  2071   0.214996E+03   0.446208E+01  -0.121931E+02   0.400902E+05  -0.106387E+02
  2072   0.214689E+03   0.442725E+01  -0.120047E+02   0.400342E+05  -0.112153E+02
  2073   0.214366E+03   0.439335E+01  -0.118160E+02   0.399783E+05  -0.118079E+02
  2074   0.214036E+03   0.436038E+01  -0.116270E+02   0.399225E+05  -0.124137E+02
  2075   0.213692E+03   0.432833E+01  -0.114371E+02   0.398667E+05  -0.130300E+02
  2076   0.213333E+03   0.429729E+01  -0.112470E+02   0.398110E+05  -0.136541E+02
  2077   0.212974E+03   0.426724E+01  -0.110573E+02   0.397554E+05  -0.142833E+02
  2078   0.212600E+03   0.423813E+01  -0.108666E+02   0.396999E+05  -0.149147E+02
  2079   0.212196E+03   0.421002E+01  -0.106765E+02   0.396445E+05  -0.155458E+02
  2080   0.211808E+03   0.418284E+01  -0.104853E+02   0.395891E+05  -0.161737E+02
  2081   0.211397E+03   0.415675E+01  -0.102954E+02   0.395338E+05  -0.167958E+02
  2082   0.210979E+03   0.413151E+01  -0.101045E+02   0.394786E+05  -0.174093E+02
  2083   0.210553E+03   0.410729E+01  -0.991553E+01   0.394234E+05  -0.180115E+02
  2084   0.210105E+03   0.408415E+01  -0.972559E+01   0.393684E+05  -0.185998E+02
  2085   0.209664E+03   0.406187E+01  -0.953539E+01   0.393134E+05  -0.191712E+02
  2086   0.209201E+03   0.404061E+01  -0.934568E+01   0.392585E+05  -0.197232E+02
  2087   0.208731E+03   0.402036E+01  -0.915719E+01   0.392036E+05  -0.202530E+02
  2088   0.208245E+03   0.400105E+01  -0.896919E+01   0.391489E+05  -0.207579E+02
  2089   0.207760E+03   0.398276E+01  -0.878093E+01   0.390942E+05  -0.212352E+02
  2090   0.207252E+03   0.396542E+01  -0.859388E+01   0.390396E+05  -0.216821E+02
  2091   0.206751E+03   0.394909E+01  -0.840732E+01   0.389850E+05  -0.220959E+02
  2092   0.206228E+03   0.393364E+01  -0.822198E+01   0.389306E+05  -0.224738E+02
  2093   0.205689E+03   0.391921E+01  -0.803563E+01   0.388762E+05  -0.228133E+02
  2094   0.205151E+03   0.390580E+01  -0.785124E+01   0.388219E+05  -0.231115E+02
  2095   0.204605E+03   0.389326E+01  -0.766806E+01   0.387676E+05  -0.233657E+02
  2096   0.204043E+03   0.388183E+01  -0.748625E+01   0.387134E+05  -0.235732E+02
  2097   0.203474E+03   0.387120E+01  -0.730484E+01   0.386593E+05  -0.237313E+02
  2098   0.202897E+03   0.386160E+01  -0.712501E+01   0.386053E+05  -0.238372E+02
  2099   0.202313E+03   0.385287E+01  -0.694520E+01   0.385514E+05  -0.238883E+02
  2100   0.201720E+03   0.384526E+01  -0.676772E+01   0.384975E+05  -0.238817E+02
  2101   0.201113E+03   0.383845E+01  -0.659108E+01   0.384437E+05  -0.238157E+02
  2102   0.200497E+03   0.383260E+01  -0.641565E+01   0.383899E+05  -0.236916E+02
  2103   0.199874E+03   0.382763E+01  -0.624166E+01   0.383363E+05  -0.235118E+02
  2104   0.199251E+03   0.382363E+01  -0.606904E+01   0.382827E+05  -0.232786E+02
  2105   0.198604E+03   0.382044E+01  -0.589787E+01   0.382291E+05  -0.229943E+02
  2106   0.197957E+03   0.381829E+01  -0.572823E+01   0.381757E+05  -0.226612E+02
  2107   0.197303E+03   0.381695E+01  -0.556019E+01   0.381223E+05  -0.222815E+02
  2108   0.196633E+03   0.381652E+01  -0.539377E+01   0.380690E+05  -0.218576E+02
  2109   0.195970E+03   0.381697E+01  -0.522896E+01   0.380158E+05  -0.213918E+02
  2110   0.195291E+03   0.381832E+01  -0.506592E+01   0.379627E+05  -0.208864E+02
  2111   0.194605E+03   0.382042E+01  -0.490466E+01   0.379096E+05  -0.203436E+02
  2112   0.193910E+03   0.382350E+01  -0.474517E+01   0.378566E+05  -0.197659E+02
  2113   0.193208E+03   0.382725E+01  -0.458769E+01   0.378036E+05  -0.191554E+02
  2114   0.192505E+03   0.383190E+01  -0.443206E+01   0.377508E+05  -0.185146E+02
  2115   0.191787E+03   0.383746E+01  -0.427838E+01   0.376980E+05  -0.178456E+02
  2116   0.191075E+03   0.384392E+01  -0.412672E+01   0.376453E+05  -0.171508E+02
  2117   0.190348E+03   0.385136E+01  -0.397730E+01   0.375927E+05  -0.164325E+02
  2118   0.189613E+03   0.385927E+01  -0.382976E+01   0.375402E+05  -0.156930E+02
  2119   0.188878E+03   0.386809E+01  -0.368447E+01   0.374877E+05  -0.149346E+02
  2120   0.188127E+03   0.387759E+01  -0.354130E+01   0.374353E+05  -0.141596E+02
  2121   0.187375E+03   0.388801E+01  -0.340046E+01   0.373830E+05  -0.133703E+02
  2122   0.186615E+03   0.389904E+01  -0.326182E+01   0.373308E+05  -0.125690E+02
  2123   0.185854E+03   0.391084E+01  -0.312552E+01   0.372786E+05  -0.117580E+02
  2124   0.185093E+03   0.392334E+01  -0.299150E+01   0.372266E+05  -0.109396E+02
  2125   0.184316E+03   0.393668E+01  -0.285984E+01   0.371746E+05  -0.101161E+02
  2126   0.183546E+03   0.395049E+01  -0.273061E+01   0.371226E+05  -0.928981E+01
  2127   0.182760E+03   0.396522E+01  -0.260389E+01   0.370708E+05  -0.846302E+01
  2128   0.181981E+03   0.398051E+01  -0.247954E+01   0.370191E+05  -0.763804E+01
  2129   0.181186E+03   0.399643E+01  -0.235772E+01   0.369674E+05  -0.681717E+01
  2130   0.180390E+03   0.401304E+01  -0.223842E+01   0.369158E+05  -0.600271E+01
  2131   0.179594E+03   0.403044E+01  -0.212172E+01   0.368643E+05  -0.519696E+01
  2132   0.178797E+03   0.404832E+01  -0.200749E+01   0.368129E+05  -0.440222E+01
  2133   0.177991E+03   0.406691E+01  -0.189602E+01   0.367615E+05  -0.362079E+01
  2134   0.177185E+03   0.408606E+01  -0.178716E+01   0.367102E+05  -0.285498E+01
  2135   0.176370E+03   0.410584E+01  -0.168078E+01   0.366591E+05  -0.210709E+01
  2136   0.175555E+03   0.412604E+01  -0.157733E+01   0.366080E+05  -0.137941E+01
  2137   0.174738E+03   0.414696E+01  -0.147643E+01   0.365569E+05  -0.674252E+00
  2138   0.173913E+03   0.416836E+01  -0.137832E+01   0.365060E+05   0.608774E-02
  2139   0.173095E+03   0.419034E+01  -0.128292E+01   0.364552E+05   0.659307E+00
  2140   0.172268E+03   0.421280E+01  -0.119024E+01   0.364044E+05   0.128310E+01
  2141   0.171448E+03   0.423562E+01  -0.110044E+01   0.363537E+05   0.187518E+01
  2142   0.170612E+03   0.425909E+01  -0.101336E+01   0.363031E+05   0.243323E+01
  2143   0.169775E+03   0.428298E+01  -0.929165E+00   0.362526E+05   0.295495E+01
  2144   0.168937E+03   0.430729E+01  -0.847631E+00   0.362022E+05   0.343805E+01
  2145   0.168105E+03   0.433211E+01  -0.769136E+00   0.361518E+05   0.388022E+01
  2146   0.167265E+03   0.435729E+01  -0.693343E+00   0.361016E+05   0.427916E+01
  2147   0.166424E+03   0.438290E+01  -0.620448E+00   0.360514E+05   0.463257E+01
  2148   0.165597E+03   0.440901E+01  -0.550435E+00   0.360013E+05   0.493814E+01
  2149   0.164761E+03   0.443549E+01  -0.483256E+00   0.359513E+05   0.519359E+01
  2150   0.163917E+03   0.446225E+01  -0.418959E+00   0.359014E+05   0.539660E+01
  2151   0.163079E+03   0.448937E+01  -0.357548E+00   0.358516E+05   0.554544E+01
  2152   0.162239E+03   0.451686E+01  -0.298996E+00   0.358019E+05   0.564064E+01
  2153   0.161399E+03   0.454463E+01  -0.243349E+00   0.357522E+05   0.568329E+01
  2154   0.160558E+03   0.457269E+01  -0.190576E+00   0.357027E+05   0.567449E+01
  2155   0.159723E+03   0.460103E+01  -0.140673E+00   0.356532E+05   0.561534E+01
  2156   0.158887E+03   0.462966E+01  -0.936256E-01   0.356038E+05   0.550692E+01
  2157   0.158051E+03   0.465849E+01  -0.494493E-01   0.355545E+05   0.535033E+01
  2158   0.157220E+03   0.468760E+01  -0.812310E-02   0.355052E+05   0.514668E+01
  2159   0.156381E+03   0.471691E+01   0.303592E-01   0.354560E+05   0.489704E+01
  2160   0.155549E+03   0.474635E+01   0.660041E-01   0.354069E+05   0.460253E+01
  2161   0.154716E+03   0.477600E+01   0.988238E-01   0.353579E+05   0.426422E+01
  2162   0.153890E+03   0.480584E+01   0.128819E+00   0.353089E+05   0.388322E+01
  2163   0.153062E+03   0.483574E+01   0.156008E+00   0.352600E+05   0.346062E+01
  2164   0.152234E+03   0.486575E+01   0.180402E+00   0.352112E+05   0.299752E+01
  2165   0.151413E+03   0.489604E+01   0.202010E+00   0.351624E+05   0.249501E+01
  2166   0.150598E+03   0.492623E+01   0.220841E+00   0.351137E+05   0.195418E+01
  2167   0.149775E+03   0.495646E+01   0.236910E+00   0.350650E+05   0.137613E+01
  2168   0.148959E+03   0.498688E+01   0.250235E+00   0.350164E+05   0.761958E+00
  2169   0.148156E+03   0.501720E+01   0.260839E+00   0.349679E+05   0.112754E+00
  2170   0.147353E+03   0.504763E+01   0.268744E+00   0.349194E+05  -0.570386E+00
  2171   0.146542E+03   0.507795E+01   0.273970E+00   0.348710E+05  -0.128637E+01
  2172   0.145746E+03   0.510831E+01   0.276538E+00   0.348226E+05  -0.203409E+01
  2173   0.144956E+03   0.513856E+01   0.276470E+00   0.347742E+05  -0.281247E+01
  2174   0.144165E+03   0.516892E+01   0.273790E+00   0.347260E+05  -0.362041E+01
  2175   0.143374E+03   0.519909E+01   0.268517E+00   0.346777E+05  -0.445681E+01
  2176   0.142590E+03   0.522907E+01   0.260679E+00   0.346295E+05  -0.532058E+01
  2177   0.141827E+03   0.525909E+01   0.250301E+00   0.345814E+05  -0.621062E+01
  2178   0.141057E+03   0.528891E+01   0.237404E+00   0.345332E+05  -0.712584E+01
  2179   0.140286E+03   0.531861E+01   0.222012E+00   0.344852E+05  -0.806514E+01
  2180   0.139522E+03   0.534811E+01   0.204155E+00   0.344371E+05  -0.902743E+01
  2181   0.138765E+03   0.537750E+01   0.183853E+00   0.343891E+05  -0.100116E+02
  2182   0.138015E+03   0.540668E+01   0.161136E+00   0.343412E+05  -0.110166E+02
  2183   0.137265E+03   0.543567E+01   0.136060E+00   0.342932E+05  -0.120413E+02
  2184   0.136521E+03   0.546438E+01   0.108627E+00   0.342453E+05  -0.130846E+02
  2185   0.135785E+03   0.549282E+01   0.788858E-01   0.341974E+05  -0.141454E+02
  2186   0.135056E+03   0.552113E+01   0.468730E-01   0.341496E+05  -0.152226E+02
  2187   0.134341E+03   0.554908E+01   0.126099E-01   0.341017E+05  -0.163152E+02
  2188   0.133619E+03   0.557683E+01  -0.238527E-01   0.340539E+05  -0.174220E+02
  2189   0.132911E+03   0.560422E+01  -0.624936E-01   0.340061E+05  -0.185419E+02
  2190   0.132218E+03   0.563126E+01  -0.103269E+00   0.339584E+05  -0.196739E+02
  2191   0.131517E+03   0.565809E+01  -0.146159E+00   0.339106E+05  -0.208168E+02
  2192   0.130831E+03   0.568441E+01  -0.191125E+00   0.338629E+05  -0.219696E+02
  2193   0.130145E+03   0.571044E+01  -0.238126E+00   0.338152E+05  -0.231311E+02
  2194   0.129474E+03   0.573618E+01  -0.287133E+00   0.337675E+05  -0.243003E+02
  2195   0.128802E+03   0.576149E+01  -0.338160E+00   0.337198E+05  -0.254761E+02
  2196   0.128145E+03   0.578636E+01  -0.391062E+00   0.336721E+05  -0.266573E+02
  2197   0.127495E+03   0.581086E+01  -0.445816E+00   0.336244E+05  -0.278429E+02
  2198   0.126846E+03   0.583492E+01  -0.502425E+00   0.335767E+05  -0.290318E+02
  2199   0.126203E+03   0.585853E+01  -0.560888E+00   0.335290E+05  -0.302229E+02
  2200   0.125576E+03   0.588171E+01  -0.621133E+00   0.334814E+05  -0.314151E+02
