#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2026   0.218086E+03  -0.190613E+02  -0.179121E-05  -0.190613E+02   0.686367E+01  -0.903722E-08  -0.179121E-05  -0.903722E-08   0.915667E-09
  2027   0.218227E+03  -0.189629E+02  -0.172126E-05  -0.189629E+02   0.679707E+01  -0.130946E-07  -0.172126E-05  -0.130946E-07   0.914384E-09
  2028   0.218346E+03  -0.188614E+02  -0.165083E-05  -0.188614E+02   0.673077E+01  -0.170951E-07  -0.165083E-05  -0.170951E-07   0.913104E-09
  2029   0.218474E+03  -0.187569E+02  -0.158012E-05  -0.187569E+02   0.666484E+01  -0.210248E-07  -0.158012E-05  -0.210248E-07   0.911825E-09
  2030   0.218580E+03  -0.186493E+02  -0.150935E-05  -0.186493E+02   0.659928E+01  -0.248699E-07  -0.150935E-05  -0.248699E-07   0.910549E-09
  2031   0.218680E+03  -0.185386E+02  -0.143874E-05  -0.185386E+02   0.653418E+01  -0.286166E-07  -0.143874E-05  -0.286166E-07   0.909274E-09
  2032   0.218780E+03  -0.184248E+02  -0.136850E-05  -0.184248E+02   0.646945E+01  -0.322510E-07  -0.136850E-05  -0.322510E-07   0.908001E-09
  2033   0.218867E+03  -0.183080E+02  -0.129885E-05  -0.183080E+02   0.640531E+01  -0.357593E-07  -0.129885E-05  -0.357593E-07   0.906730E-09
  2034   0.218954E+03  -0.181881E+02  -0.122999E-05  -0.181881E+02   0.634163E+01  -0.391276E-07  -0.122999E-05  -0.391276E-07   0.905460E-09
  2035   0.219020E+03  -0.180650E+02  -0.116214E-05  -0.180650E+02   0.627839E+01  -0.423421E-07  -0.116214E-05  -0.423421E-07   0.904193E-09
  2036   0.219079E+03  -0.179397E+02  -0.109551E-05  -0.179397E+02   0.621568E+01  -0.453889E-07  -0.109551E-05  -0.453889E-07   0.902927E-09
  2037   0.219140E+03  -0.178112E+02  -0.103033E-05  -0.178112E+02   0.615357E+01  -0.482543E-07  -0.103033E-05  -0.482543E-07   0.901664E-09
  2038   0.219171E+03  -0.176803E+02  -0.966795E-06  -0.176803E+02   0.609190E+01  -0.509243E-07  -0.966795E-06  -0.509243E-07   0.900402E-09
  2039   0.219210E+03  -0.175456E+02  -0.905129E-06  -0.175456E+02   0.603091E+01  -0.533851E-07  -0.905129E-06  -0.533851E-07   0.899142E-09
  2040   0.219243E+03  -0.174093E+02  -0.845544E-06  -0.174093E+02   0.597045E+01  -0.556228E-07  -0.845544E-06  -0.556228E-07   0.897884E-09
  2041   0.219254E+03  -0.172698E+02  -0.788253E-06  -0.172698E+02   0.591051E+01  -0.576237E-07  -0.788253E-06  -0.576237E-07   0.896627E-09
  2042   0.219266E+03  -0.171287E+02  -0.733471E-06  -0.171287E+02   0.585131E+01  -0.593739E-07  -0.733471E-06  -0.593739E-07   0.895373E-09
  2043   0.219256E+03  -0.169837E+02  -0.681411E-06  -0.169837E+02   0.579272E+01  -0.608595E-07  -0.681411E-06  -0.608595E-07   0.894120E-09
  2044   0.219254E+03  -0.168370E+02  -0.632288E-06  -0.168370E+02   0.573472E+01  -0.620667E-07  -0.632288E-06  -0.620667E-07   0.892869E-09
  2045   0.219231E+03  -0.166880E+02  -0.586314E-06  -0.166880E+02   0.567740E+01  -0.629816E-07  -0.586314E-06  -0.629816E-07   0.891620E-09
  2046   0.219208E+03  -0.165372E+02  -0.543705E-06  -0.165372E+02   0.562075E+01  -0.635905E-07  -0.543705E-06  -0.635905E-07   0.890373E-09
  2047   0.219164E+03  -0.163841E+02  -0.504674E-06  -0.163841E+02   0.556478E+01  -0.638794E-07  -0.504674E-06  -0.638794E-07   0.889128E-09
  2048   0.219113E+03  -0.162277E+02  -0.469435E-06  -0.162277E+02   0.550955E+01  -0.638345E-07  -0.469435E-06  -0.638345E-07   0.887884E-09
  2049   0.219056E+03  -0.160705E+02  -0.438202E-06  -0.160705E+02   0.545507E+01  -0.634420E-07  -0.438202E-06  -0.634420E-07   0.886643E-09
  2050   0.218984E+03  -0.159100E+02  -0.411189E-06  -0.159100E+02   0.540127E+01  -0.626880E-07  -0.411189E-06  -0.626880E-07   0.885403E-09
  2051   0.218890E+03  -0.157486E+02  -0.388547E-06  -0.157486E+02   0.534822E+01  -0.615636E-07  -0.388547E-06  -0.615636E-07   0.884165E-09
  2052   0.218805E+03  -0.155848E+02  -0.370180E-06  -0.155848E+02   0.529599E+01  -0.600794E-07  -0.370180E-06  -0.600794E-07   0.882929E-09
  2053   0.218698E+03  -0.154185E+02  -0.355929E-06  -0.154185E+02   0.524451E+01  -0.582508E-07  -0.355929E-06  -0.582508E-07   0.881694E-09
  2054   0.218584E+03  -0.152512E+02  -0.345633E-06  -0.152512E+02   0.519378E+01  -0.560934E-07  -0.345633E-06  -0.560934E-07   0.880461E-09
  2055   0.218455E+03  -0.150823E+02  -0.339135E-06  -0.150823E+02   0.514381E+01  -0.536226E-07  -0.339135E-06  -0.536226E-07   0.879231E-09
  2056   0.218320E+03  -0.149116E+02  -0.336275E-06  -0.149116E+02   0.509474E+01  -0.508539E-07  -0.336275E-06  -0.508539E-07   0.878002E-09
  2057   0.218178E+03  -0.147385E+02  -0.336893E-06  -0.147385E+02   0.504651E+01  -0.478028E-07  -0.336893E-06  -0.478028E-07   0.876774E-09
  2058   0.218021E+03  -0.145652E+02  -0.340831E-06  -0.145652E+02   0.499903E+01  -0.444848E-07  -0.340831E-06  -0.444848E-07   0.875549E-09
  2059   0.217858E+03  -0.143894E+02  -0.347929E-06  -0.143894E+02   0.495245E+01  -0.409153E-07  -0.347929E-06  -0.409153E-07   0.874325E-09
  2060   0.217680E+03  -0.142119E+02  -0.358028E-06  -0.142119E+02   0.490656E+01  -0.371099E-07  -0.358028E-06  -0.371099E-07   0.873103E-09
  2061   0.217495E+03  -0.140335E+02  -0.370969E-06  -0.140335E+02   0.486166E+01  -0.330841E-07  -0.370969E-06  -0.330841E-07   0.871883E-09
  2062   0.217295E+03  -0.138540E+02  -0.386593E-06  -0.138540E+02   0.481766E+01  -0.288532E-07  -0.386593E-06  -0.288532E-07   0.870664E-09
  2063   0.217089E+03  -0.136729E+02  -0.404741E-06  -0.136729E+02   0.477451E+01  -0.244329E-07  -0.404741E-06  -0.244329E-07   0.869448E-09
  2064   0.216861E+03  -0.134908E+02  -0.425253E-06  -0.134908E+02   0.473226E+01  -0.198386E-07  -0.425253E-06  -0.198386E-07   0.868233E-09
  2065   0.216625E+03  -0.133077E+02  -0.447971E-06  -0.133077E+02   0.469093E+01  -0.150858E-07  -0.447971E-06  -0.150858E-07   0.867019E-09
  2066   0.216390E+03  -0.131244E+02  -0.472734E-06  -0.131244E+02   0.465052E+01  -0.101899E-07  -0.472734E-06  -0.101899E-07   0.865808E-09
  2067   0.216133E+03  -0.129393E+02  -0.499384E-06  -0.129393E+02   0.461095E+01  -0.516652E-08  -0.499384E-06  -0.516652E-08   0.864598E-09
  2068   0.215862E+03  -0.127541E+02  -0.527762E-06  -0.127541E+02   0.457229E+01  -0.310514E-10  -0.527762E-06  -0.310514E-10   0.863390E-09
  2069   0.215590E+03  -0.125671E+02  -0.557709E-06  -0.125671E+02   0.453463E+01   0.520099E-08  -0.557709E-06   0.520099E-08   0.862184E-09
  2070   0.215297E+03  -0.123806E+02  -0.589065E-06  -0.123806E+02   0.449789E+01   0.105141E-07  -0.589065E-06   0.105141E-07   0.860979E-09
  2071   0.214996E+03  -0.121931E+02  -0.621671E-06  -0.121931E+02   0.446207E+01   0.158929E-07  -0.621671E-06   0.158929E-07   0.859776E-09
  2072   0.214688E+03  -0.120047E+02  -0.655368E-06  -0.120047E+02   0.442725E+01   0.213217E-07  -0.655368E-06   0.213217E-07   0.858575E-09
  2073   0.214366E+03  -0.118160E+02  -0.689997E-06  -0.118160E+02   0.439335E+01   0.267852E-07  -0.689997E-06   0.267852E-07   0.857375E-09
  2074   0.214036E+03  -0.116270E+02  -0.725399E-06  -0.116270E+02   0.436038E+01   0.322678E-07  -0.725399E-06   0.322678E-07   0.856177E-09
  2075   0.213692E+03  -0.114371E+02  -0.761414E-06  -0.114371E+02   0.432833E+01   0.377541E-07  -0.761414E-06   0.377541E-07   0.854981E-09
  2076   0.213333E+03  -0.112470E+02  -0.797883E-06  -0.112470E+02   0.429728E+01   0.432286E-07  -0.797883E-06   0.432286E-07   0.853787E-09
  2077   0.212974E+03  -0.110573E+02  -0.834647E-06  -0.110573E+02   0.426724E+01   0.486757E-07  -0.834647E-06   0.486757E-07   0.852594E-09
  2078   0.212600E+03  -0.108666E+02  -0.871548E-06  -0.108666E+02   0.423813E+01   0.540801E-07  -0.871548E-06   0.540801E-07   0.851403E-09
  2079   0.212196E+03  -0.106765E+02  -0.908425E-06  -0.106765E+02   0.421002E+01   0.594261E-07  -0.908425E-06   0.594261E-07   0.850213E-09
  2080   0.211808E+03  -0.104853E+02  -0.945119E-06  -0.104853E+02   0.418284E+01   0.646985E-07  -0.945119E-06   0.646985E-07   0.849025E-09
  2081   0.211397E+03  -0.102954E+02  -0.981472E-06  -0.102954E+02   0.415674E+01   0.698815E-07  -0.981472E-06   0.698815E-07   0.847839E-09
  2082   0.210979E+03  -0.101045E+02  -0.101732E-05  -0.101045E+02   0.413151E+01   0.749598E-07  -0.101732E-05   0.749598E-07   0.846655E-09
  2083   0.210553E+03  -0.991553E+01  -0.105252E-05  -0.991553E+01   0.410728E+01   0.799179E-07  -0.105252E-05   0.799179E-07   0.845472E-09
  2084   0.210105E+03  -0.972559E+01  -0.108689E-05  -0.972559E+01   0.408414E+01   0.847403E-07  -0.108689E-05   0.847403E-07   0.844290E-09
  2085   0.209664E+03  -0.953539E+01  -0.112028E-05  -0.953539E+01   0.406187E+01   0.894115E-07  -0.112028E-05   0.894115E-07   0.843111E-09
  2086   0.209201E+03  -0.934568E+01  -0.115254E-05  -0.934568E+01   0.404061E+01   0.939160E-07  -0.115254E-05   0.939160E-07   0.841933E-09
  2087   0.208731E+03  -0.915719E+01  -0.118350E-05  -0.915719E+01   0.402036E+01   0.982383E-07  -0.118350E-05   0.982383E-07   0.840756E-09
  2088   0.208245E+03  -0.896919E+01  -0.121301E-05  -0.896919E+01   0.400105E+01   0.102363E-06  -0.121301E-05   0.102363E-06   0.839581E-09
  2089   0.207760E+03  -0.878093E+01  -0.124090E-05  -0.878093E+01   0.398276E+01   0.106275E-06  -0.124090E-05   0.106275E-06   0.838408E-09
  2090   0.207252E+03  -0.859389E+01  -0.126701E-05  -0.859389E+01   0.396542E+01   0.109957E-06  -0.126701E-05   0.109957E-06   0.837237E-09
  2091   0.206751E+03  -0.840732E+01  -0.129119E-05  -0.840732E+01   0.394909E+01   0.113396E-06  -0.129119E-05   0.113396E-06   0.836067E-09
  2092   0.206228E+03  -0.822198E+01  -0.131328E-05  -0.822198E+01   0.393364E+01   0.116575E-06  -0.131328E-05   0.116575E-06   0.834898E-09
  2093   0.205689E+03  -0.803563E+01  -0.133312E-05  -0.803563E+01   0.391920E+01   0.119480E-06  -0.133312E-05   0.119480E-06   0.833731E-09
  2094   0.205151E+03  -0.785124E+01  -0.135054E-05  -0.785124E+01   0.390579E+01   0.122093E-06  -0.135054E-05   0.122093E-06   0.832566E-09
  2095   0.204605E+03  -0.766807E+01  -0.136540E-05  -0.766807E+01   0.389326E+01   0.124401E-06  -0.136540E-05   0.124401E-06   0.831402E-09
  2096   0.204043E+03  -0.748626E+01  -0.137753E-05  -0.748626E+01   0.388183E+01   0.126387E-06  -0.137753E-05   0.126387E-06   0.830240E-09
  2097   0.203474E+03  -0.730484E+01  -0.138677E-05  -0.730484E+01   0.387120E+01   0.128036E-06  -0.138677E-05   0.128036E-06   0.829080E-09
  2098   0.202897E+03  -0.712501E+01  -0.139296E-05  -0.712501E+01   0.386159E+01   0.129332E-06  -0.139296E-05   0.129332E-06   0.827921E-09
  2099   0.202313E+03  -0.694521E+01  -0.139594E-05  -0.694521E+01   0.385287E+01   0.130260E-06  -0.139594E-05   0.130260E-06   0.826763E-09
  2100   0.201720E+03  -0.676772E+01  -0.139556E-05  -0.676772E+01   0.384525E+01   0.130805E-06  -0.139556E-05   0.130805E-06   0.825607E-09
  2101   0.201113E+03  -0.659108E+01  -0.139170E-05  -0.659108E+01   0.383844E+01   0.130956E-06  -0.139170E-05   0.130956E-06   0.824453E-09
  2102   0.200497E+03  -0.641565E+01  -0.138445E-05  -0.641565E+01   0.383259E+01   0.130722E-06  -0.138445E-05   0.130722E-06   0.823300E-09
  2103   0.199874E+03  -0.624166E+01  -0.137394E-05  -0.624166E+01   0.382763E+01   0.130116E-06  -0.137394E-05   0.130116E-06   0.822149E-09
  2104   0.199251E+03  -0.606904E+01  -0.136032E-05  -0.606904E+01   0.382362E+01   0.129152E-06  -0.136032E-05   0.129152E-06   0.820999E-09
  2105   0.198604E+03  -0.589787E+01  -0.134370E-05  -0.589787E+01   0.382044E+01   0.127844E-06  -0.134370E-05   0.127844E-06   0.819851E-09
  2106   0.197957E+03  -0.572823E+01  -0.132423E-05  -0.572823E+01   0.381829E+01   0.126205E-06  -0.132423E-05   0.126205E-06   0.818704E-09
  2107   0.197303E+03  -0.556019E+01  -0.130205E-05  -0.556019E+01   0.381695E+01   0.124249E-06  -0.130205E-05   0.124249E-06   0.817559E-09
  2108   0.196633E+03  -0.539377E+01  -0.127728E-05  -0.539377E+01   0.381651E+01   0.121990E-06  -0.127728E-05   0.121990E-06   0.816416E-09
  2109   0.195970E+03  -0.522896E+01  -0.125006E-05  -0.522896E+01   0.381697E+01   0.119441E-06  -0.125006E-05   0.119441E-06   0.815274E-09
  2110   0.195291E+03  -0.506593E+01  -0.122052E-05  -0.506593E+01   0.381832E+01   0.116616E-06  -0.122052E-05   0.116616E-06   0.814134E-09
  2111   0.194605E+03  -0.490466E+01  -0.118881E-05  -0.490466E+01   0.382042E+01   0.113530E-06  -0.118881E-05   0.113530E-06   0.812995E-09
  2112   0.193910E+03  -0.474517E+01  -0.115505E-05  -0.474517E+01   0.382349E+01   0.110194E-06  -0.115505E-05   0.110194E-06   0.811858E-09
  2113   0.193208E+03  -0.458769E+01  -0.111938E-05  -0.458769E+01   0.382724E+01   0.106624E-06  -0.111938E-05   0.106624E-06   0.810723E-09
  2114   0.192505E+03  -0.443207E+01  -0.108193E-05  -0.443207E+01   0.383190E+01   0.102832E-06  -0.108193E-05   0.102832E-06   0.809589E-09
  2115   0.191787E+03  -0.427839E+01  -0.104283E-05  -0.427839E+01   0.383746E+01   0.988333E-07  -0.104283E-05   0.988333E-07   0.808457E-09
  2116   0.191075E+03  -0.412672E+01  -0.100223E-05  -0.412672E+01   0.384392E+01   0.946404E-07  -0.100223E-05   0.946404E-07   0.807327E-09
  2117   0.190348E+03  -0.397730E+01  -0.960261E-06  -0.397730E+01   0.385136E+01   0.902672E-07  -0.960261E-06   0.902672E-07   0.806198E-09
  2118   0.189613E+03  -0.382977E+01  -0.917048E-06  -0.382977E+01   0.385927E+01   0.857275E-07  -0.917048E-06   0.857275E-07   0.805071E-09
  2119   0.188878E+03  -0.368448E+01  -0.872730E-06  -0.368448E+01   0.386808E+01   0.810349E-07  -0.872730E-06   0.810349E-07   0.803945E-09
  2120   0.188127E+03  -0.354131E+01  -0.827442E-06  -0.354131E+01   0.387759E+01   0.762031E-07  -0.827442E-06   0.762031E-07   0.802821E-09
  2121   0.187375E+03  -0.340047E+01  -0.781319E-06  -0.340047E+01   0.388800E+01   0.712458E-07  -0.781319E-06   0.712458E-07   0.801699E-09
  2122   0.186615E+03  -0.326183E+01  -0.734494E-06  -0.326183E+01   0.389904E+01   0.661767E-07  -0.734494E-06   0.661767E-07   0.800579E-09
  2123   0.185854E+03  -0.312553E+01  -0.687102E-06  -0.312553E+01   0.391084E+01   0.610094E-07  -0.687102E-06   0.610094E-07   0.799460E-09
  2124   0.185093E+03  -0.299151E+01  -0.639278E-06  -0.299151E+01   0.392333E+01   0.557575E-07  -0.639278E-06   0.557575E-07   0.798343E-09
  2125   0.184316E+03  -0.285985E+01  -0.591156E-06  -0.285985E+01   0.393667E+01   0.504349E-07  -0.591156E-06   0.504349E-07   0.797227E-09
  2126   0.183546E+03  -0.273062E+01  -0.542871E-06  -0.273062E+01   0.395049E+01   0.450550E-07  -0.542871E-06   0.450550E-07   0.796114E-09
  2127   0.182760E+03  -0.260390E+01  -0.494557E-06  -0.260390E+01   0.396522E+01   0.396317E-07  -0.494557E-06   0.396317E-07   0.795002E-09
  2128   0.181981E+03  -0.247955E+01  -0.446348E-06  -0.247955E+01   0.398051E+01   0.341786E-07  -0.446348E-06   0.341786E-07   0.793891E-09
  2129   0.181186E+03  -0.235772E+01  -0.398379E-06  -0.235772E+01   0.399642E+01   0.287093E-07  -0.398379E-06   0.287093E-07   0.792783E-09
  2130   0.180390E+03  -0.223842E+01  -0.350786E-06  -0.223842E+01   0.401304E+01   0.232376E-07  -0.350786E-06   0.232376E-07   0.791676E-09
  2131   0.179594E+03  -0.212173E+01  -0.303701E-06  -0.212173E+01   0.403044E+01   0.177770E-07  -0.303701E-06   0.177770E-07   0.790571E-09
  2132   0.178797E+03  -0.200750E+01  -0.257259E-06  -0.200750E+01   0.404832E+01   0.123413E-07  -0.257259E-06   0.123413E-07   0.789468E-09
  2133   0.177991E+03  -0.189602E+01  -0.211595E-06  -0.189602E+01   0.406691E+01   0.694422E-08  -0.211595E-06   0.694422E-08   0.788366E-09
  2134   0.177185E+03  -0.178717E+01  -0.166844E-06  -0.178717E+01   0.408605E+01   0.159931E-08  -0.166844E-06   0.159931E-08   0.787267E-09
  2135   0.176370E+03  -0.168079E+01  -0.123140E-06  -0.168079E+01   0.410584E+01  -0.367972E-08  -0.123140E-06  -0.367972E-08   0.786169E-09
  2136   0.175555E+03  -0.157734E+01  -0.806173E-07  -0.157734E+01   0.412604E+01  -0.887918E-08  -0.806173E-07  -0.887918E-08   0.785072E-09
  2137   0.174738E+03  -0.147644E+01  -0.394104E-07  -0.147644E+01   0.414695E+01  -0.139854E-07  -0.394104E-07  -0.139854E-07   0.783978E-09
  2138   0.173913E+03  -0.137833E+01   0.346270E-09  -0.137833E+01   0.416836E+01  -0.189847E-07   0.346270E-09  -0.189847E-07   0.782885E-09
  2139   0.173095E+03  -0.128293E+01   0.385181E-07  -0.128293E+01   0.419033E+01  -0.238635E-07   0.385181E-07  -0.238635E-07   0.781795E-09
  2140   0.172268E+03  -0.119025E+01   0.749707E-07  -0.119025E+01   0.421280E+01  -0.286080E-07   0.749707E-07  -0.286080E-07   0.780706E-09
  2141   0.171448E+03  -0.110045E+01   0.109569E-06  -0.110045E+01   0.423562E+01  -0.332045E-07   0.109569E-06  -0.332045E-07   0.779618E-09
  2142   0.170612E+03  -0.101337E+01   0.142180E-06  -0.101337E+01   0.425908E+01  -0.376395E-07   0.142180E-06  -0.376395E-07   0.778533E-09
  2143   0.169775E+03  -0.929172E+00   0.172668E-06  -0.929172E+00   0.428297E+01  -0.418992E-07   0.172668E-06  -0.418992E-07   0.777449E-09
  2144   0.168937E+03  -0.847638E+00   0.200899E-06  -0.847638E+00   0.430729E+01  -0.459700E-07   0.200899E-06  -0.459700E-07   0.776368E-09
  2145   0.168105E+03  -0.769143E+00   0.226738E-06  -0.769143E+00   0.433211E+01  -0.498382E-07   0.226738E-06  -0.498382E-07   0.775288E-09
  2146   0.167265E+03  -0.693350E+00   0.250051E-06  -0.693350E+00   0.435729E+01  -0.534901E-07   0.250051E-06  -0.534901E-07   0.774210E-09
  2147   0.166424E+03  -0.620455E+00   0.270703E-06  -0.620455E+00   0.438289E+01  -0.569120E-07   0.270703E-06  -0.569120E-07   0.773134E-09
  2148   0.165597E+03  -0.550442E+00   0.288560E-06  -0.550442E+00   0.440901E+01  -0.600903E-07   0.288560E-06  -0.600903E-07   0.772059E-09
  2149   0.164761E+03  -0.483263E+00   0.303488E-06  -0.483263E+00   0.443548E+01  -0.630113E-07   0.303488E-06  -0.630113E-07   0.770987E-09
  2150   0.163917E+03  -0.418966E+00   0.315351E-06  -0.418966E+00   0.446224E+01  -0.656613E-07   0.315351E-06  -0.656613E-07   0.769916E-09
  2151   0.163078E+03  -0.357555E+00   0.324050E-06  -0.357555E+00   0.448937E+01  -0.680299E-07   0.324050E-06  -0.680299E-07   0.768848E-09
  2152   0.162239E+03  -0.299003E+00   0.329613E-06  -0.299003E+00   0.451686E+01  -0.701196E-07   0.329613E-06  -0.701196E-07   0.767781E-09
  2153   0.161399E+03  -0.243355E+00   0.332107E-06  -0.243355E+00   0.454463E+01  -0.719360E-07   0.332107E-06  -0.719360E-07   0.766716E-09
  2154   0.160558E+03  -0.190583E+00   0.331593E-06  -0.190583E+00   0.457269E+01  -0.734848E-07   0.331593E-06  -0.734848E-07   0.765652E-09
  2155   0.159723E+03  -0.140680E+00   0.328137E-06  -0.140680E+00   0.460103E+01  -0.747717E-07   0.328137E-06  -0.747717E-07   0.764591E-09
  2156   0.158887E+03  -0.936323E-01   0.321802E-06  -0.936323E-01   0.462965E+01  -0.758025E-07   0.321802E-06  -0.758025E-07   0.763531E-09
  2157   0.158050E+03  -0.494559E-01   0.312653E-06  -0.494559E-01   0.465848E+01  -0.765828E-07   0.312653E-06  -0.765828E-07   0.762473E-09
  2158   0.157220E+03  -0.812963E-02   0.300753E-06  -0.812963E-02   0.468759E+01  -0.771183E-07   0.300753E-06  -0.771183E-07   0.761416E-09
  2159   0.156381E+03   0.303528E-01   0.286166E-06   0.303528E-01   0.471691E+01  -0.774147E-07   0.286166E-06  -0.774147E-07   0.760361E-09
  2160   0.155549E+03   0.659977E-01   0.268956E-06   0.659977E-01   0.474635E+01  -0.774777E-07   0.268956E-06  -0.774777E-07   0.759308E-09
  2161   0.154716E+03   0.988174E-01   0.249188E-06   0.988174E-01   0.477599E+01  -0.773130E-07   0.249188E-06  -0.773130E-07   0.758256E-09
  2162   0.153890E+03   0.128812E+00   0.226924E-06   0.128812E+00   0.480584E+01  -0.769262E-07   0.226924E-06  -0.769262E-07   0.757205E-09
  2163   0.153062E+03   0.156002E+00   0.202230E-06   0.156002E+00   0.483573E+01  -0.763231E-07   0.202230E-06  -0.763231E-07   0.756156E-09
  2164   0.152234E+03   0.180396E+00   0.175169E-06   0.180396E+00   0.486575E+01  -0.755094E-07   0.175169E-06  -0.755094E-07   0.755109E-09
  2165   0.151413E+03   0.202004E+00   0.145805E-06   0.202004E+00   0.489604E+01  -0.744908E-07   0.145805E-06  -0.744908E-07   0.754062E-09
  2166   0.150598E+03   0.220835E+00   0.114202E-06   0.220835E+00   0.492622E+01  -0.732729E-07   0.114202E-06  -0.732729E-07   0.753017E-09
  2167   0.149775E+03   0.236904E+00   0.804246E-07   0.236904E+00   0.495645E+01  -0.718614E-07   0.804246E-07  -0.718614E-07   0.751973E-09
  2168   0.148959E+03   0.250229E+00   0.445357E-07   0.250229E+00   0.498688E+01  -0.702621E-07   0.445357E-07  -0.702621E-07   0.750931E-09
